7.413, -0.188405, 1.73117, -9.02489, -0.059901, -0.026257, 0.055126, 0.070663, -0.051086, -0.153735, -0.001441, -3e-06, 0.001265
7.425, -0.169585, 1.70902, -8.88121, -0.059504, -0.027577, 0.054309, 0.014109, -0.102048, 0.104907, -0.003272, 0.000339, -0.000964
7.436, -0.169585, 1.70902, -8.88121, -0.059504, -0.027577, 0.054309, 0.014109, -0.102048, 0.104907, -0.003272, 0.000339, -0.000964
7.446, -0.191382, 1.75168, -9.12409, -0.059791, -0.027397, 0.055905, 0.011903, -0.124273, 0.120278, -0.001434, 6.4e-05, -0.00126
7.456, -0.191382, 1.75168, -9.12409, -0.059791, -0.027397, 0.055905, 0.011903, -0.124273, 0.120278, -0.001434, 6.4e-05, -0.00126
7.467, -0.226965, 1.77783, -9.02959, -0.059802, -0.026314, 0.055285, 0.052238, -0.041314, -0.050168, -0.002402, 0.000118, 0.000577
7.478, -0.226965, 1.77783, -9.02959, -0.059802, -0.026314, 0.055285, 0.052238, -0.041314, -0.050168, -0.002402, 0.000118, 0.000577
7.489, -0.21325, 1.69638, -8.87299, -0.060125, -0.025906, 0.0546, 0.022215, -0.059501, 0.069202, -0.0018, -0.000394, -0.00027
7.499, -0.21325, 1.69638, -8.87299, -0.060125, -0.025906, 0.0546, 0.022215, -0.059501, 0.069202, -0.0018, -0.000394, -0.00027
7.509, -0.17452, 1.78522, -9.28201, -0.060171, -0.025996, 0.057139, 0.08139, -0.046291, -0.119368, -0.002157, 0.000631, 0.001143
7.52, -0.17452, 1.78522, -9.28201, -0.060171, -0.025996, 0.057139, 0.08139, -0.046291, -0.119368, -0.002157, 0.000631, 0.001143
7.53, -0.17186, 1.71298, -9.00182, -0.060382, -0.026357, 0.054142, 0.002681, -0.049771, 0.205506, -0.001784, 0.000828, -0.000943
7.541, -0.17186, 1.71298, -9.00182, -0.060382, -0.026357, 0.054142, 0.002681, -0.049771, 0.205506, -0.001784, 0.000828, -0.000943
7.552, -0.166727, 1.70133, -9.13092, -0.060539, -0.026515, 0.056908, 0.052325, -0.07682, 0.068485, -0.002124, -0.000153, 0.000165
7.563, -0.166727, 1.70133, -9.13092, -0.060539, -0.026515, 0.056908, 0.052325, -0.07682, 0.068485, -0.002124, -0.000153, 0.000165
7.574, -0.17076, 1.73589, -9.11518, -0.059737, -0.026914, 0.057022, 0.033771, -0.066429, 0.103859, -0.003065, 0.000235, -0.000107
7.584, -0.17076, 1.73589, -9.11518, -0.059737, -0.026914, 0.057022, 0.033771, -0.066429, 0.103859, -0.003065, 0.000235, -0.000107
7.595, -0.177015, 1.80705, -9.12514, -0.058988, -0.026851, 0.055647, 0.042346, -0.058806, -0.03325, -0.002254, 0.000308, 0.000577
7.606, -0.177015, 1.80705, -9.12514, -0.058988, -0.026851, 0.055647, 0.042346, -0.058806, -0.03325, -0.002254, 0.000308, 0.000577
7.617, -0.195679, 1.77383, -8.96875, -0.059367, -0.026094, 0.054654, 0.04254, -0.09496, 0.085848, -0.002232, 0.000448, -0.000255
7.627, -0.195679, 1.77383, -8.96875, -0.059367, -0.026094, 0.054654, 0.04254, -0.09496, 0.085848, -0.002232, 0.000448, -0.000255
7.638, -0.187314, 1.76899, -8.99287, -0.059785, -0.026323, 0.055404, 0.093438, -0.088696, 0.051285, -0.003392, 0.000305, 0.00089
7.649, -0.191316, 1.81899, -8.99539, -0.058506, -0.028396, 0.054213, 0.032353, -0.065502, 0.052042, -0.00207, 0.000233, -0.000121
7.659, -0.191316, 1.81899, -8.99539, -0.058506, -0.028396, 0.054213, 0.032353, -0.065502, 0.052042, -0.00207, 0.000233, -0.000121
7.669, -0.153017, 1.6952, -8.97613, -0.05942, -0.024916, 0.056704, 0.031488, -0.029038, -0.117778, -0.001844, -0.000323, 0.00027
7.68, -0.153017, 1.6952, -8.97613, -0.05942, -0.024916, 0.056704, 0.031488, -0.029038, -0.117778, -0.001844, -0.000323, 0.00027
7.69, -0.187293, 1.7323, -8.96555, -0.059879, -0.026598, 0.054821, 0.06199, -0.081858, 0.033716, -0.001889, -7.6e-05, 0.000727
7.7, -0.187293, 1.7323, -8.96555, -0.059879, -0.026598, 0.054821, 0.06199, -0.081858, 0.033716, -0.001889, -7.6e-05, 0.000727
7.711, -0.188917, 1.67802, -8.58922, -0.059198, -0.025679, 0.052303, 0.032827, -0.088318, 0.018447, -0.00243, -0.000462, 6e-06
7.721, -0.188917, 1.67802, -8.58922, -0.059198, -0.025679, 0.052303, 0.032827, -0.088318, 0.018447, -0.00243, -0.000462, 6e-06
7.732, -0.172991, 1.74339, -8.88823, -0.057979, -0.025978, 0.056138, 0.023501, -0.095042, 0.019144, -0.002963, 0.000414, -0.000268
7.743, -0.172991, 1.74339, -8.88823, -0.057979, -0.025978, 0.056138, 0.023501, -0.095042, 0.019144, -0.002963, 0.000414, -0.000268
7.753, -0.152876, 1.72498, -8.78395, -0.058034, -0.025391, 0.053743, 0.051608, -0.052754, -0.067539, -0.001971, 0.000389, 0.000432
7.764, -0.152876, 1.72498, -8.78395, -0.058034, -0.025391, 0.053743, 0.051608, -0.052754, -0.067539, -0.001971, 0.000389, 0.000432
7.774, -0.173115, 1.76608, -8.50451, -0.056392, -0.025619, 0.052402, 0.03087, -0.029041, -0.05068, -0.001118, -0.000178, 0.000281
7.785, -0.173115, 1.76608, -8.50451, -0.056392, -0.025619, 0.052402, 0.03087, -0.029041, -0.05068, -0.001118, -0.000178, 0.000281
7.796, -0.137, 1.70889, -9.01228, -0.05854, -0.024531, 0.057366, 0.013191, -0.066521, 0.137793, -0.002345, 0.000213, -0.000534
7.807, -0.137, 1.70889, -9.01228, -0.05854, -0.024531, 0.057366, 0.013191, -0.066521, 0.137793, -0.002345, 0.000213, -0.000534
7.817, -0.184496, 1.71015, -8.67913, -0.057828, -0.022243, 0.055434, 0.013973, -0.054788, 0.087117, -0.003002, 0.000621, 3.3e-05
7.828, -0.184496, 1.71015, -8.67913, -0.057828, -0.022243, 0.055434, 0.013973, -0.054788, 0.087117, -0.003002, 0.000621, 3.3e-05
7.839, -0.183869, 1.81213, -8.70034, -0.056924, -0.024991, 0.053017, 0.052702, -0.052723, -0.067042, -0.002701, -2.5e-05, 0.000856
7.849, -0.183869, 1.81213, -8.70034, -0.056924, -0.024991, 0.053017, 0.052702, -0.052723, -0.067042, -0.002701, -2.5e-05, 0.000856
7.859, -0.139341, 1.80653, -8.84551, -0.05613, -0.026102, 0.054446, 0.023442, -0.083605, 0.053361, -0.002912, -0.000128, -0.000551
7.87, -0.139341, 1.80653, -8.84551, -0.05613, -0.026102, 0.054446, 0.023442, -0.083605, 0.053361, -0.002912, -0.000128, -0.000551
7.881, -0.140215, 1.67421, -9.08125, -0.059633, -0.023086, 0.058453, 0.051537, -0.064454, 0.034039, -0.00156, -0.000427, 0.000296
7.892, -0.140215, 1.67421, -9.08125, -0.059633, -0.023086, 0.058453, 0.051537, -0.064454, 0.034039, -0.00156, -0.000427, 0.000296
7.902, -0.177279, 1.73838, -8.59443, -0.057539, -0.025796, 0.053166, 0.021946, -0.048429, 0.069204, -0.001745, 0.000432, -0.000543
7.912, -0.177279, 1.73838, -8.59443, -0.057539, -0.025796, 0.053166, 0.021946, -0.048429, 0.069204, -0.001745, 0.000432, -0.000543
7.923, -0.125686, 1.72799, -8.81085, -0.056959, -0.024158, 0.055241, 0.060396, -0.044465, -0.204768, -0.001151, -0.000362, 0.001532
7.933, -0.125686, 1.72799, -8.81085, -0.056959, -0.024158, 0.055241, 0.060396, -0.044465, -0.204768, -0.001151, -0.000362, 0.001532
7.944, -0.196314, 1.69334, -8.63047, -0.057343, -0.025372, 0.053419, 0.014401, -0.090937, 0.189521, -0.003223, 0.000623, -0.000802
7.955, -0.196314, 1.69334, -8.63047, -0.057343, -0.025372, 0.053419, 0.014401, -0.090937, 0.189521, -0.003223, 0.000623, -0.000802
7.965, -0.191269, 1.72118, -8.75633, -0.058893, -0.024639, 0.052982, -0.006781, -0.055204, 0.121351, -0.002291, 0.000599, -0.00082
7.977, -0.191269, 1.72118, -8.75633, -0.058893, -0.024639, 0.052982, -0.006781, -0.055204, 0.121351, -0.002291, 0.000599, -0.00082
7.988, -0.199158, 1.70427, -8.66548, -0.058565, -0.025407, 0.052131, 0.052916, -0.065722, 0.085677, -0.002556, 0.000399, 0.000319
7.999, -0.199158, 1.70427, -8.66548, -0.058565, -0.025407, 0.052131, 0.052916, -0.065722, 0.085677, -0.002556, 0.000399, 0.000319
8.01, -0.16858, 1.80787, -9.08612, -0.058801, -0.025833, 0.056565, 0.051831, -0.063495, -0.08438, -0.002022, -0.000987, 0.000696
8.021, -0.177721, 1.80732, -9.04237, -0.059555, -0.026349, 0.055317, 0.042574, -0.047094, -0.067558, -0.002423, 0.001266, 0.001151
8.031, -0.177721, 1.80732, -9.04237, -0.059555, -0.026349, 0.055317, 0.042574, -0.047094, -0.067558, -0.002423, 0.001266, 0.001151
8.041, -0.177721, 1.80732, -9.04237, -0.059555, -0.026349, 0.055317, 0.042574, -0.047094, -0.067558, -0.002423, 0.001266, 0.001151
8.052, -0.169438, 1.78382, -9.01659, -0.058345, -0.026483, 0.055828, 0.032564, -0.066411, 0.171589, -0.002107, -0.000853, -0.000962
8.062, -0.174422, 1.806, -9.01992, -0.058907, -0.026168, 0.056497, 0.032588, -0.065498, 0.035349, -0.002313, 9.4e-05, -0.000124
8.073, -0.174422, 1.806, -9.01992, -0.058907, -0.026168, 0.056497, 0.032588, -0.065498, 0.035349, -0.002313, 9.4e-05, -0.000124
8.084, -0.20473, 1.65823, -8.55298, -0.05943, -0.023606, 0.054319, 0.031804, -0.075957, 0.000694, -0.001623, -0.000596, 0.00014
8.095, -0.20473, 1.65823, -8.55298, -0.05943, -0.023606, 0.054319, 0.031804, -0.075957, 0.000694, -0.001623, -0.000596, 0.00014
8.105, -0.222771, 1.8009, -8.63609, -0.057711, -0.027211, 0.053372, 0.08145, -0.080853, -0.119459, -0.002096, 0.000212, 0.001133
8.116, -0.222771, 1.8009, -8.63609, -0.057711, -0.027211, 0.053372, 0.08145, -0.080853, -0.119459, -0.002096, 0.000212, 0.001133
8.127, -0.17966, 1.67167, -8.93908, -0.059428, -0.024399, 0.057106, -0.006869, -0.149392, 0.240747, -0.002098, -9.4e-05, -0.002378
8.138, -0.17966, 1.67167, -8.93908, -0.059428, -0.024399, 0.057106, -0.006869, -0.149392, 0.240747, -0.002098, -9.4e-05, -0.002378
8.149, -0.194504, 1.66857, -8.6185, -0.058557, -0.025848, 0.053363, 0.043126, -0.08289, 0.052044, -0.002645, 0.000172, 0.000307
8.16, -0.194504, 1.66857, -8.6185, -0.058557, -0.025848, 0.053363, 0.043126, -0.08289, 0.052044, -0.002645, 0.000172, 0.000307
8.172, -0.249022, 1.79998, -8.6051, -0.057182, -0.025011, 0.053159, 0.021951, -0.071254, 0.068995, -0.001619, 1.5e-05, -0.000409
8.182, -0.249022, 1.79998, -8.6051, -0.057182, -0.025011, 0.053159, 0.021951, -0.071254, 0.068995, -0.001619, 1.5e-05, -0.000409
8.193, -0.161009, 1.70139, -8.61127, -0.057827, -0.023721, 0.055228, 0.042023, -0.059122, 0.000761, -0.002022, 0.000174, 0.000155
8.204, -0.161009, 1.70139, -8.61127, -0.057827, -0.023721, 0.055228, 0.042023, -0.059122, 0.000761, -0.002022, 0.000174, 0.000155
8.215, -0.18875, 1.7198, -8.48833, -0.057062, -0.023448, 0.054001, 0.060813, -0.092634, -0.01718, -0.001212, -0.001315, 0.000132
8.225, -0.180219, 1.70568, -8.84637, -0.059497, -0.025839, 0.054335, 0.030259, -0.058666, -0.066183, -0.001296, -0.000569, -0.000729
8.236, -0.180219, 1.70568, -8.84637, -0.059497, -0.025839, 0.054335, 0.030259, -0.058666, -0.066183, -0.001296, -0.000569, -0.000729
8.246, -0.180219, 1.70568, -8.84637, -0.059497, -0.025839, 0.054335, 0.030259, -0.058666, -0.066183, -0.001296, -0.000569, -0.000729
8.257, -0.188152, 1.6982, -8.85047, -0.059266, -0.024624, 0.05582, 0.022795, -0.095357, 0.103559, -0.001932, 8.5e-05, 3e-06
8.267, -0.188152, 1.6982, -8.85047, -0.059266, -0.024624, 0.05582, 0.022795, -0.095357, 0.103559, -0.001932, 8.5e-05, 3e-06
8.278, -0.165972, 1.74045, -8.85036, -0.05832, -0.025838, 0.054523, 0.032809, -0.08863, 0.086015, -0.002196, -0.000318, 1.9e-05
8.289, -0.189649, 1.68779, -8.88607, -0.05869, -0.022314, 0.055813, 0.061958, -0.093907, 0.051151, -0.001965, -0.00035, 0.000159
8.299, -0.189649, 1.68779, -8.88607, -0.05869, -0.022314, 0.055813, 0.061958, -0.093907, 0.051151, -0.001965, -0.00035, 0.000159
8.31, -0.165225, 1.75855, -9.01889, -0.05935, -0.026731, 0.055352, 0.002281, -0.060233, 0.120446, -0.001577, 0.000133, -0.000685
8.32, -0.165225, 1.75855, -9.01889, -0.05935, -0.026731, 0.055352, 0.002281, -0.060233, 0.120446, -0.001577, 0.000133, -0.000685
8.331, -0.171195, 1.71313, -8.58401, -0.05776, -0.026087, 0.052028, 0.051881, -0.064798, -0.016545, -0.002045, 0.000391, 0.000298
8.342, -0.171195, 1.71313, -8.58401, -0.05776, -0.026087, 0.052028, 0.051881, -0.064798, -0.016545, -0.002045, 0.000391, 0.000298
8.354, -0.160554, 1.78226, -8.7318, -0.056436, -0.025788, 0.053622, 0.042914, -0.071164, -0.015344, -0.002822, 3.2e-05, 1.2e-05
8.365, -0.160554, 1.78226, -8.7318, -0.056436, -0.025788, 0.053622, 0.042914, -0.071164, -0.015344, -0.002822, 3.2e-05, 1.2e-05
8.375, -0.196197, 1.75655, -8.77732, -0.058529, -0.024992, 0.051496, 0.012421, -0.053843, 0.035778, -0.002015, -0.000204, -0.000416
8.385, -0.196197, 1.75655, -8.77732, -0.058529, -0.024992, 0.051496, 0.012421, -0.053843, 0.035778, -0.002015, -0.000204, -0.000416
8.396, -0.111172, 1.66145, -9.16608, -0.059651, -0.022632, 0.057575, 0.002745, -0.071642, 0.103572, -0.001876, -9e-06, -0.000406
8.406, -0.111172, 1.66145, -9.16608, -0.059651, -0.022632, 0.057575, 0.002745, -0.071642, 0.103572, -0.001876, -9e-06, -0.000406
8.417, -0.142497, 1.69966, -8.8848, -0.057583, -0.023892, 0.054633, 0.023055, -0.096295, 0.20561, -0.002275, 0.000296, -0.00109
8.428, -0.142497, 1.69966, -8.8848, -0.057583, -0.023892, 0.054633, 0.023055, -0.096295, 0.20561, -0.002275, 0.000296, -0.00109
8.439, -0.16679, 1.74882, -8.74645, -0.056955, -0.025723, 0.052567, 0.051935, -0.018476, 0.017464, -0.002047, 0.000267, 0.000451
8.449, -0.16679, 1.74882, -8.74645, -0.056955, -0.025723, 0.052567, 0.051935, -0.018476, 0.017464, -0.002047, 0.000267, 0.000451
8.46, -0.186052, 1.80649, -8.99209, -0.058069, -0.025424, 0.052603, 0.022694, -0.047472, -0.049368, -0.002446, 0.000282, 0.000288
8.471, -0.186052, 1.80649, -8.99209, -0.058069, -0.025424, 0.052603, 0.022694, -0.047472, -0.049368, -0.002446, 0.000282, 0.000288
8.482, -0.164829, 1.66633, -8.63991, -0.057912, -0.022926, 0.053328, 0.031841, -0.016973, -0.134888, -0.002014, -0.00046, 0.000835
8.493, -0.164829, 1.66633, -8.63991, -0.057912, -0.022926, 0.053328, 0.031841, -0.016973, -0.134888, -0.002014, -0.00046, 0.000835
8.504, -0.156261, 1.72575, -8.70416, -0.056848, -0.023541, 0.052836, 0.032251, -0.053435, 0.035085, -0.002002, -0.000315, 1.3e-05
8.514, -0.156261, 1.72575, -8.70416, -0.056848, -0.023541, 0.052836, 0.032251, -0.053435, 0.035085, -0.002002, -0.000315, 1.3e-05
8.525, -0.135625, 1.7774, -9.13915, -0.057729, -0.025925, 0.055652, 0.0314, -0.063594, -0.084157, -0.001543, -0.000875, 0.000265
8.536, -0.135625, 1.7774, -9.13915, -0.057729, -0.025925, 0.055652, 0.0314, -0.063594, -0.084157, -0.001543, -0.000875, 0.000265
8.547, -0.139611, 1.78106, -9.17156, -0.057983, -0.023657, 0.056831, 0.022983, -0.095022, 0.070027, -0.002487, -0.000403, -0.000696
8.558, -0.139611, 1.78106, -9.17156, -0.057983, -0.023657, 0.056831, 0.022983, -0.095022, 0.070027, -0.002487, -0.000403, -0.000696
8.569, -0.159947, 1.73049, -8.85872, -0.057825, -0.02378, 0.053569, 0.021681, -0.058909, -0.016334, -0.001532, 0.000558, 0.00015
8.58, -0.12392, 1.75249, -9.3203, -0.059023, -0.023595, 0.057704, 0.022374, -0.024946, 0.085833, -0.001857, 0.000574, 0.000174
8.59, -0.12392, 1.75249, -9.3203, -0.059023, -0.023595, 0.057704, 0.022374, -0.024946, 0.085833, -0.001857, 0.000574, 0.000174
8.601, -0.158877, 1.76483, -8.77648, -0.057142, -0.025975, 0.05289, 0.032085, -0.076283, 0.00084, -0.00187, -0.000185, 0.000146
8.611, -0.158877, 1.76483, -8.77648, -0.057142, -0.025975, 0.05289, 0.032085, -0.076283, 0.00084, -0.00187, -0.000185, 0.000146
8.622, -0.131256, 1.72049, -8.95431, -0.058113, -0.025924, 0.053974, 0.023134, -0.072185, 0.137506, -0.002371, 0.000157, -0.000391
8.633, -0.131256, 1.72049, -8.95431, -0.058113, -0.025924, 0.053974, 0.023134, -0.072185, 0.137506, -0.002371, 0.000157, -0.000391
8.643, -0.147593, 1.78857, -8.87864, -0.056506, -0.024528, 0.051915, 0.05216, -0.087277, -0.033268, -0.00216, -0.000988, 0.000419
8.653, -0.147593, 1.78857, -8.87864, -0.056506, -0.024528, 0.051915, 0.05216, -0.087277, -0.033268, -0.00216, -0.000988, 0.000419
8.664, -0.171404, 1.78777, -9.08508, -0.057948, -0.024643, 0.05454, 0.031322, -0.029344, -0.016497, -0.00137, -0.000313, 0.000287
8.675, -0.171404, 1.78777, -9.08508, -0.057948, -0.024643, 0.05454, 0.031322, -0.029344, -0.016497, -0.00137, -0.000313, 0.000287
8.686, -0.149267, 1.77021, -9.04141, -0.05781, -0.02622, 0.052843, 0.021791, -0.024324, 0.017793, -0.001598, 0.000432, 0.000159
8.697, -0.149267, 1.77021, -9.04141, -0.05781, -0.02622, 0.052843, 0.021791, -0.024324, 0.017793, -0.001598, 0.000432, 0.000159
8.708, -0.154755, 1.75115, -8.80786, -0.056781, -0.02448, 0.051744, 0.003304, -0.072594, 0.138199, -0.002384, 0.000267, -0.00082
8.718, -0.154755, 1.75115, -8.80786, -0.056781, -0.02448, 0.051744, 0.003304, -0.072594, 0.138199, -0.002384, 0.000267, -0.00082
8.729, -0.15517, 1.73784, -8.75118, -0.057124, -0.025487, 0.051323, 0.072421, -0.122717, 0.034107, -0.002355, -0.000552, 0.000438
8.74, -0.15517, 1.73784, -8.75118, -0.057124, -0.025487, 0.051323, 0.072421, -0.122717, 0.034107, -0.002355, -0.000552, 0.000438
8.751, -0.177937, 1.75193, -8.80706, -0.057281, -0.024695, 0.050292, 0.041767, -0.024223, 0.017724, -0.001839, -9e-05, 0.000159
8.761, -0.177937, 1.75193, -8.80706, -0.057281, -0.024695, 0.050292, 0.041767, -0.024223, 0.017724, -0.001839, -9e-05, 0.000159
8.772, -0.124899, 1.70199, -9.05038, -0.05816, -0.026833, 0.050341, 0.033162, -0.077255, -0.015416, -0.002855, 0.000908, 0.00016
8.783, -0.124899, 1.70199, -9.05038, -0.05816, -0.026833, 0.050341, 0.033162, -0.077255, -0.015416, -0.002855, 0.000908, 0.00016
8.794, -0.181122, 1.74641, -8.7309, -0.056983, -0.026137, 0.049099, 0.051755, -0.028945, -0.051056, -0.001836, 0.00012, 0.001143
8.805, -0.16077, 1.74337, -9.08678, -0.058887, -0.026522, 0.049641, 0.04185, -0.093689, 0.017363, -0.001718, -0.000106, 0.00015
8.816, -0.16077, 1.74337, -9.08678, -0.058887, -0.026522, 0.049641, 0.04185, -0.093689, 0.017363, -0.001718, -0.000106, 0.00015
8.826, -0.16077, 1.74337, -9.08678, -0.058887, -0.026522, 0.049641, 0.04185, -0.093689, 0.017363, -0.001718, -0.000106, 0.00015
8.837, -0.162719, 1.82309, -9.03605, -0.057214, -0.026536, 0.048627, 0.042672, -0.082888, 0.052197, -0.002406, -0.000238, -0.000124
8.847, -0.161215, 1.75914, -8.91015, -0.057546, -0.024574, 0.048271, 0.042531, -0.071162, 0.035061, -0.002339, 3.7e-05, 1.8e-05
8.858, -0.161215, 1.75914, -8.91015, -0.057546, -0.024574, 0.048271, 0.042531, -0.071162, 0.035061, -0.002339, 3.7e-05, 1.8e-05
8.869, -0.161215, 1.75914, -8.91015, -0.057546, -0.024574, 0.048271, 0.042531, -0.071162, 0.035061, -0.002339, 3.7e-05, 1.8e-05
8.88, -0.201864, 1.70189, -8.78569, -0.059006, -0.025371, 0.046053, 0.041498, -0.093363, -0.033034, -0.001715, -0.000932, -0.000294
8.89, -0.117365, 1.77663, -9.19862, -0.058349, -0.028016, 0.049701, 0.042177, -0.081954, -0.03316, -0.002136, -0.000108, 0.000286
8.901, -0.117365, 1.77663, -9.19862, -0.058349, -0.028016, 0.049701, 0.042177, -0.081954, -0.03316, -0.002136, -0.000108, 0.000286
8.911, -0.149997, 1.78253, -9.19747, -0.058708, -0.027867, 0.047967, 0.031799, -0.053132, 0.000903, -0.001749, -0.00018, 7e-06
8.921, -0.149997, 1.78253, -9.19747, -0.058708, -0.027867, 0.047967, 0.031799, -0.053132, 0.000903, -0.001749, -0.00018, 7e-06
8.932, -0.156517, 1.76424, -8.89132, -0.058068, -0.027218, 0.046971, 0.032189, -0.111476, 0.051923, -0.001826, -0.0006, -0.000279
8.943, -0.156517, 1.76424, -8.89132, -0.058068, -0.027218, 0.046971, 0.032189, -0.111476, 0.051923, -0.001826, -0.0006, -0.000279
8.953, -0.126364, 1.78066, -9.297, -0.058722, -0.027974, 0.050184, 0.04213, -0.094015, 0.017509, -0.001965, 0.000305, 0.000155
8.964, -0.126364, 1.78066, -9.297, -0.058722, -0.027974, 0.050184, 0.04213, -0.094015, 0.017509, -0.001965, 0.000305, 0.000155
8.976, -0.142809, 1.67647, -8.93194, -0.059037, -0.02413, 0.048644, 0.042672, -0.082888, 0.052197, -0.002406, -0.000238, -0.000124
8.987, -0.142809, 1.67647, -8.93194, -0.059037, -0.02413, 0.048644, 0.042672, -0.082888, 0.052197, -0.002406, -0.000238, -0.000124
8.997, -0.150133, 1.75505, -9.41491, -0.060489, -0.026579, 0.051619, 0.071939, -0.00477, -0.220689, -0.002648, 0.000273, 0.001834
9.008, -0.150133, 1.75505, -9.41491, -0.060489, -0.026579, 0.051619, 0.071939, -0.00477, -0.220689, -0.002648, 0.000273, 0.001834
9.019, -0.179836, 1.73755, -9.10795, -0.060349, -0.026145, 0.049171, 0.030344, -0.075674, -0.016967, -0.000644, -0.000321, -0.00029
9.029, -0.179836, 1.73755, -9.10795, -0.060349, -0.026145, 0.049171, 0.030344, -0.075674, -0.016967, -0.000644, -0.000321, -0.00029
9.04, -0.157869, 1.78016, -9.1557, -0.059382, -0.026252, 0.05047, 0.021674, -0.071901, 0.119845, -0.001391, 0.000432, -0.000822
9.05, -0.157869, 1.78016, -9.1557, -0.059382, -0.026252, 0.05047, 0.021674, -0.071901, 0.119845, -0.001391, 0.000432, -0.000822
9.061, -0.15385, 1.78418, -9.12127, -0.05889, -0.026756, 0.050412, 0.040881, -0.06994, -0.034398, -0.001088, 0.000719, 0.000433
9.071, -0.15385, 1.78418, -9.12127, -0.05889, -0.026756, 0.050412, 0.040881, -0.06994, -0.034398, -0.001088, 0.000719, 0.000433
9.082, -0.146484, 1.77445, -9.04664, -0.058628, -0.027381, 0.0493, 0.061366, -0.104421, -0.135693, -0.001989, 0.000179, 0.000413
9.093, -0.146484, 1.77445, -9.04664, -0.058628, -0.027381, 0.0493, 0.061366, -0.104421, -0.135693, -0.001989, 0.000179, 0.000413
9.104, -0.182954, 1.75271, -8.9758, -0.058995, -0.02493, 0.050813, 0.043188, -0.118725, 0.137284, -0.002616, 3.6e-05, -0.000535
9.115, -0.182954, 1.75271, -8.9758, -0.058995, -0.02493, 0.050813, 0.043188, -0.118725, 0.137284, -0.002616, 3.6e-05, -0.000535
9.125, -0.120812, 1.78301, -9.12031, -0.058285, -0.028681, 0.050917, 0.06038, -0.068593, -0.187394, -0.001293, 0.000183, 0.00083
9.136, -0.120812, 1.78301, -9.12031, -0.058285, -0.028681, 0.050917, 0.06038, -0.068593, -0.187394, -0.001293, 0.000183, 0.00083
9.147, -0.142572, 1.82365, -9.30206, -0.058206, -0.029018, 0.05156, 0.041309, -0.058182, -0.101136, -0.001757, -0.000245, 0.000131
9.158, -0.187881, 1.70437, -8.93245, -0.058634, -0.023505, 0.050159, 0.042269, -0.106041, 0.068981, -0.002046, -0.000515, -0.000413
9.169, -0.187881, 1.70437, -8.93245, -0.058634, -0.023505, 0.050159, 0.042269, -0.106041, 0.068981, -0.002046, -0.000515, -0.000413
9.18, -0.178144, 1.81488, -9.04882, -0.05844, -0.025619, 0.051646, 0.012737, -0.066519, 0.137947, -0.002106, -0.000197, -0.000965
9.191, -0.178144, 1.81488, -9.04882, -0.05844, -0.025619, 0.051646, 0.012737, -0.066519, 0.137947, -0.002106, -0.000197, -0.000965
9.202, -0.136856, 1.75579, -8.81443, -0.056668, -0.025948, 0.050783, 0.022416, -0.083936, 0.137452, -0.001951, 0.000156, -0.000962
9.212, -0.136856, 1.75579, -8.81443, -0.056668, -0.025948, 0.050783, 0.022416, -0.083936, 0.137452, -0.001951, 0.000156, -0.000962
9.223, -0.171137, 1.76681, -8.89643, -0.05749, -0.024606, 0.050919, 0.031888, -0.05282, -0.016415, -0.001738, 9.2e-05, 0.000432
9.233, -0.171137, 1.76681, -8.89643, -0.05749, -0.024606, 0.050919, 0.031888, -0.05282, -0.016415, -0.001738, 9.2e-05, 0.000432
9.244, -0.157615, 1.7441, -9.04078, -0.058503, -0.025143, 0.053318, 0.043077, -0.095251, 0.137048, -0.002487, 4.1e-05, -0.000249
9.255, -0.157615, 1.7441, -9.04078, -0.058503, -0.025143, 0.053318, 0.043077, -0.095251, 0.137048, -0.002487, 4.1e-05, -0.000249
9.265, -0.149444, 1.79375, -8.69385, -0.056418, -0.026661, 0.049794, 0.079382, -0.00698, -0.477186, -0.001132, -0.000627, 0.002764
9.275, -0.149444, 1.79375, -8.69385, -0.056418, -0.026661, 0.049794, 0.079382, -0.00698, -0.477186, -0.001132, -0.000627, 0.002764
9.286, -0.178884, 1.79469, -8.79451, -0.057099, -0.027061, 0.050023, 0.031791, -0.029335, -0.049884, -0.001856, -0.000591, 0.00028
9.297, -0.178884, 1.79469, -8.79451, -0.057099, -0.027061, 0.050023, 0.031791, -0.029335, -0.049884, -0.001856, -0.000591, 0.00028
9.308, -0.157558, 1.75928, -8.86649, -0.057788, -0.024743, 0.052348, 0.061994, -0.034923, -0.084431, -0.002356, -0.000214, 0.000854
9.318, -0.157558, 1.75928, -8.86649, -0.057788, -0.024743, 0.052348, 0.061994, -0.034923, -0.084431, -0.002356, -0.000214, 0.000854
9.328, -0.18246, 1.7177, -8.77745, -0.058391, -0.025135, 0.051228, 0.022714, -0.024317, -0.015747, -0.002323, 0.000564, 0.000583
9.34, -0.18246, 1.7177, -8.77745, -0.058391, -0.025135, 0.051228, 0.022714, -0.024317, -0.015747, -0.002323, 0.000564, 0.000583
9.351, -0.163787, 1.71536, -8.9068, -0.05833, -0.02667, 0.052063, 0.042091, -0.059423, 0.085348, -0.001791, 4.5e-05, 0.000168
9.361, -0.163787, 1.71536, -8.9068, -0.05833, -0.02667, 0.052063, 0.042091, -0.059423, 0.085348, -0.001791, 4.5e-05, 0.000168
