8.025, 0.036968, -0.019042, -0.05243, 0.001831, 0.00087, 0.000414, 2.16257, -0.722305, 0.471363, 0.164282, 0.067372, 0.049839
8.035, 0.022609, -0.015551, 0.171454, 0.002426, 0.000861, -0.001443, 2.10471, -0.702221, 0.711662, 0.163582, 0.067592, 0.04846
8.046, 0.022609, -0.015551, 0.171454, 0.002426, 0.000861, -0.001443, 2.10471, -0.702221, 0.711662, 0.163582, 0.067592, 0.04846
8.057, 0.022609, -0.015551, 0.171454, 0.002426, 0.000861, -0.001443, 2.10471, -0.702221, 0.711662, 0.163582, 0.067592, 0.04846
8.067, 0.029941, -0.001199, 0.05507, 0.001643, 0.001221, -0.000573, 2.13449, -0.754118, 0.660278, 0.16332, 0.06741, 0.04845
8.078, 0.025335, -0.028884, 0.468896, 0.003165, -0.000156, -0.004567, 2.10454, -0.737761, 0.77926, 0.163867, 0.068139, 0.048047
8.089, 0.025335, -0.028884, 0.468896, 0.003165, -0.000156, -0.004567, 2.10454, -0.737761, 0.77926, 0.163867, 0.068139, 0.048047
8.099, 0.019961, -0.030659, 0.411407, 0.002374, 0.000503, -0.003605, 2.14423, -0.69983, 0.490106, 0.163165, 0.066801, 0.049698
8.11, 0.019961, -0.030659, 0.411407, 0.002374, 0.000503, -0.003605, 2.14423, -0.69983, 0.490106, 0.163165, 0.066801, 0.049698
8.121, 0.019471, -0.049616, 0.578912, 0.003202, 0.000874, -0.004447, 2.055, -0.685306, 0.69638, 0.16365, 0.067322, 0.047593
8.131, 0.015616, 0.011634, 0.123998, 0.001984, 0.000695, -0.00148, 2.0656, -0.703016, 0.696681, 0.163067, 0.067262, 0.047596
8.142, 0.015616, 0.011634, 0.123998, 0.001984, 0.000695, -0.00148, 2.0656, -0.703016, 0.696681, 0.163067, 0.067262, 0.047596
8.152, 0.048391, 0.002029, 0.256276, 0.003098, 0.001629, -0.002071, 2.03566, -0.685392, 0.596118, 0.162917, 0.067011, 0.047145
8.163, 0.050767, -0.032011, 0.207905, 0.002623, 0.001595, -0.001697, 2.08527, -0.701647, 0.577722, 0.162857, 0.066181, 0.047993
8.174, 0.033147, -0.01864, 0.169633, 0.002166, 0.001176, -0.000938, 2.11463, -0.681577, 0.287963, 0.16255, 0.06654, 0.049656
8.184, 0.033147, -0.01864, 0.169633, 0.002166, 0.001176, -0.000938, 2.11463, -0.681577, 0.287963, 0.16255, 0.06654, 0.049656
8.195, 0.017518, -0.028822, 0.002098, 0.001547, 0.002347, 0.000222, 2.04689, -0.691664, 0.61379, 0.161904, 0.06668, 0.047293
8.206, 0.017518, -0.028822, 0.002098, 0.001547, 0.002347, 0.000222, 2.04689, -0.691664, 0.61379, 0.161904, 0.06668, 0.047293
8.217, 0.052724, 0.009624, -0.026928, 0.002233, 0.002557, 0.00133, 2.10442, -0.665123, 0.42357, 0.163099, 0.06747, 0.045926
8.228, 0.052724, 0.009624, -0.026928, 0.002233, 0.002557, 0.00133, 2.10442, -0.665123, 0.42357, 0.163099, 0.06747, 0.045926
8.239, 0.029333, -0.043725, 0.547147, 0.003799, 0.000704, -0.004435, 2.03645, -0.662523, 0.664247, 0.162542, 0.066747, 0.047443
8.249, 0.073365, 0.005074, -0.088526, 0.001959, 0.001732, 0.000978, 2.04658, -0.715778, 0.698587, 0.162242, 0.066958, 0.046598
8.26, 0.035639, -0.034376, 0.14946, 0.001713, 0.000874, -0.001701, 2.0064, -0.668649, 0.682697, 0.162728, 0.065406, 0.046288
8.271, 0.035639, -0.034376, 0.14946, 0.001713, 0.000874, -0.001701, 2.0064, -0.668649, 0.682697, 0.162728, 0.065406, 0.046288
8.281, 0.051385, 0.001049, 0.009407, 0.002286, 0.000935, -0.000264, 2.01621, -0.686686, 0.750395, 0.162862, 0.065491, 0.045875
8.292, 0.051385, 0.001049, 0.009407, 0.002286, 0.000935, -0.000264, 2.01621, -0.686686, 0.750395, 0.162862, 0.065491, 0.045875
8.302, 0.069422, 0.013032, 0.1374, 0.002718, 0.000804, -0.001153, 2.02611, -0.633077, 0.563171, 0.162462, 0.066389, 0.047138
8.313, 0.027338, -0.030151, 0.283816, 0.002055, 0.000133, -0.003256, 2.04607, -0.691347, 0.596779, 0.162392, 0.066132, 0.046856
8.323, 0.027338, -0.030151, 0.283816, 0.002055, 0.000133, -0.003256, 2.04607, -0.691347, 0.596779, 0.162392, 0.066132, 0.046856
8.334, 0.032488, -0.014523, 0.382749, 0.004051, 0.001139, -0.002478, 2.05496, -0.673557, 0.663029, 0.163467, 0.066636, 0.047298
8.344, 0.032488, -0.014523, 0.382749, 0.004051, 0.001139, -0.002478, 2.05496, -0.673557, 0.663029, 0.163467, 0.066636, 0.047298
8.355, 0.020557, -0.016463, 0.256725, 0.00218, 0.001207, -0.001982, 2.06553, -0.703016, 0.64643, 0.162822, 0.066846, 0.047158
8.365, 0.020557, -0.016463, 0.256725, 0.00218, 0.001207, -0.001982, 2.06553, -0.703016, 0.64643, 0.162822, 0.066846, 0.047158
8.375, 0.046668, -0.000812, 0.135246, 0.002427, 0.000762, -0.001062, 2.12486, -0.678671, 0.677167, 0.163237, 0.068031, 0.049177
8.386, -0.01179, -0.051836, 0.526941, 0.002955, 3.3e-05, -0.00432, 2.1354, -0.661802, 0.77854, 0.163075, 0.067984, 0.049455
8.397, 0.045931, -0.004252, 0.207713, 0.002509, 0.000657, -0.002245, 2.21366, -0.727796, 0.43644, 0.163064, 0.068048, 0.051275
8.408, 0.045931, -0.004252, 0.207713, 0.002509, 0.000657, -0.002245, 2.21366, -0.727796, 0.43644, 0.163064, 0.068048, 0.051275
8.419, 0.026137, -0.039782, 0.32972, 0.002279, 0.000439, -0.003199, 2.18362, -0.724425, 0.775565, 0.164237, 0.068933, 0.050342
8.429, 0.026137, -0.039782, 0.32972, 0.002279, 0.000439, -0.003199, 2.18362, -0.724425, 0.775565, 0.164237, 0.068933, 0.050342
8.44, 0.03097, -0.014296, 0.284027, 0.002739, -0.000525, -0.002948, 2.25178, -0.691173, 0.399721, 0.164275, 0.068382, 0.052556
8.451, 0.041341, -0.036193, 0.15763, 0.00257, 0.001284, -0.000942, 2.27221, -0.819884, 0.433559, 0.163824, 0.068932, 0.051851
8.462, 0.046911, -0.012588, -0.012479, 0.002369, 0.001293, -9.8e-05, 2.29146, -0.784292, 0.415168, 0.164279, 0.069514, 0.052711
8.473, 0.046911, -0.012588, -0.012479, 0.002369, 0.001293, -9.8e-05, 2.29146, -0.784292, 0.415168, 0.164279, 0.069514, 0.052711
8.483, 0.0317, -0.008778, 0.125779, 0.002345, 0.001915, -0.000971, 2.28176, -0.75578, 0.499953, 0.164418, 0.069857, 0.052873
8.494, 0.027022, -0.032422, 0.417371, 0.003135, 0.001571, -0.00306, 2.25217, -0.739065, 0.61944, 0.164722, 0.069352, 0.052458
8.504, 0.027022, -0.032422, 0.417371, 0.003135, 0.001571, -0.00306, 2.25217, -0.739065, 0.61944, 0.164722, 0.069352, 0.052458
8.515, 0.017916, -0.023631, 0.306163, 0.002128, 0.000538, -0.003358, 2.33962, -0.799962, 0.344776, 0.165212, 0.069504, 0.053554
8.525, 0.035167, -0.058196, 0.560026, 0.003569, 0.001693, -0.003589, 2.28155, -0.779854, 0.669517, 0.16499, 0.069183, 0.052182
8.536, 0.035167, -0.058196, 0.560026, 0.003569, 0.001693, -0.003589, 2.28155, -0.779854, 0.669517, 0.16499, 0.069183, 0.052182
8.546, 0.062425, -0.026031, 0.07491, 0.002385, 0.001259, -0.000711, 2.30025, -0.753462, 0.413465, 0.165443, 0.068643, 0.053694
8.557, 0.043633, -0.055659, 0.4174, 0.003317, 0.002249, -0.003001, 2.25015, -0.726411, 0.55064, 0.166022, 0.069214, 0.052155
8.568, 0.043633, -0.055659, 0.4174, 0.003317, 0.002249, -0.003001, 2.25015, -0.726411, 0.55064, 0.166022, 0.069214, 0.052155
8.578, 0.044592, -0.042651, 0.394229, 0.003003, 0.002004, -0.002442, 2.28927, -0.643146, 0.446821, 0.166273, 0.069413, 0.054
8.589, 0.044592, -0.042651, 0.394229, 0.003003, 0.002004, -0.002442, 2.28927, -0.643146, 0.446821, 0.166273, 0.069413, 0.054
8.6, 0.064184, -0.048948, 0.369967, 0.002819, 0.000797, -0.003279, 2.30957, -0.712205, 0.395362, 0.165924, 0.069281, 0.054412
8.611, 0.023267, -0.037757, 0.079957, 0.002107, 0.001587, -0.000664, 2.27964, -0.719935, 0.566234, 0.166317, 0.069189, 0.052873
8.621, 0.021895, -0.01989, 0.30474, 0.00265, -0.000263, -0.003154, 2.24158, -0.6985, 0.687096, 0.165414, 0.069149, 0.052325
8.632, 0.021895, -0.01989, 0.30474, 0.00265, -0.000263, -0.003154, 2.24158, -0.6985, 0.687096, 0.165414, 0.069149, 0.052325
8.642, 0.046382, -0.013738, -0.002451, 0.00166, 0.000679, 8.4e-05, 2.17223, -0.741585, 0.8933, 0.165837, 0.068313, 0.049919
8.653, 0.050522, -0.042299, 0.485525, 0.003361, 0.000596, -0.00369, 2.22094, -0.744259, 0.56938, 0.165659, 0.067869, 0.051285
8.663, 0.050522, -0.042299, 0.485525, 0.003361, 0.000596, -0.00369, 2.22094, -0.744259, 0.56938, 0.165659, 0.067869, 0.051285
8.674, 0.049432, -0.038285, 0.218982, 0.002281, 0.000786, -0.0026, 2.17212, -0.693718, 0.639392, 0.165157, 0.068299, 0.050449
8.684, 0.018188, -0.031647, 0.573458, 0.00335, -0.00035, -0.005108, 2.14337, -0.688714, 0.725935, 0.164664, 0.067101, 0.04988
8.694, 0.018188, -0.031647, 0.573458, 0.00335, -0.00035, -0.005108, 2.14337, -0.688714, 0.725935, 0.164664, 0.067101, 0.04988
8.705, 0.040117, 0.010621, 0.085126, 0.002418, 0.001272, 2e-05, 2.13239, -0.636457, 0.7254, 0.165431, 0.067992, 0.049891
8.715, 0.098999, -0.031492, -0.040729, 0.00232, 0.001693, 0.00159, 2.12315, -0.689138, 0.676052, 0.164652, 0.067208, 0.049017
8.726, 0.098999, -0.031492, -0.040729, 0.00232, 0.001693, 0.00159, 2.12315, -0.689138, 0.676052, 0.164652, 0.067208, 0.049017
8.738, 0.016105, -0.011236, 0.191023, 0.002119, 0.000201, -0.002006, 2.07354, -0.57959, 0.762022, 0.164963, 0.067379, 0.048893
8.749, 0.016105, -0.011236, 0.191023, 0.002119, 0.000201, -0.002006, 2.07354, -0.57959, 0.762022, 0.164963, 0.067379, 0.048893
8.759, 0.00607, -0.08096, 0.425763, 0.001841, 0.000296, -0.004996, 2.08468, -0.691168, 0.881266, 0.164343, 0.067035, 0.048194
8.77, 0.00607, -0.08096, 0.425763, 0.001841, 0.000296, -0.004996, 2.08468, -0.691168, 0.881266, 0.164343, 0.067035, 0.048194
8.781, 0.057589, -0.006671, -0.03672, 0.001936, 0.000665, 0.000306, 2.10344, -0.643525, 0.795342, 0.164868, 0.067066, 0.048754
8.791, 0.055535, -0.051767, -0.096378, 0.001119, 0.002098, 0.001275, 2.04514, -0.645681, 0.865933, 0.164076, 0.067539, 0.047485
8.802, 0.055535, -0.051767, -0.096378, 0.001119, 0.002098, 0.001275, 2.04514, -0.645681, 0.865933, 0.164076, 0.067539, 0.047485
8.812, 0.061329, 0.034886, -0.028587, 0.002724, 0.000957, 0.000843, 2.08332, -0.642352, 0.609577, 0.164652, 0.066473, 0.048709
8.823, 0.061329, 0.034886, -0.028587, 0.002724, 0.000957, 0.000843, 2.08332, -0.642352, 0.609577, 0.164652, 0.066473, 0.048709
8.834, 0.011495, -0.001058, 0.55256, 0.003564, 0.000415, -0.005151, 2.09344, -0.647693, 0.60899, 0.164634, 0.066416, 0.049278
8.844, 0.011495, -0.001058, 0.55256, 0.003564, 0.000415, -0.005151, 2.09344, -0.647693, 0.60899, 0.164634, 0.066416, 0.049278
8.855, 0.024497, -0.061823, 0.385042, 0.001832, 0.00051, -0.003051, 2.0742, -0.625886, 0.644699, 0.163989, 0.066397, 0.048293
8.866, 0.050017, -0.051129, 0.0572, 0.001811, 0.001675, 0.000672, 2.09433, -0.695269, 0.593539, 0.163632, 0.066267, 0.04828
8.876, 0.018602, -0.044434, 0.250227, 0.001555, 0.001057, -0.002417, 2.03493, -0.674613, 0.764824, 0.163927, 0.067579, 0.046895
8.886, 0.018602, -0.044434, 0.250227, 0.001555, 0.001057, -0.002417, 2.03493, -0.674613, 0.764824, 0.163927, 0.067579, 0.046895
8.897, 0.032446, -0.0241, 0.303217, 0.002614, 0.000555, -0.003074, 2.03286, -0.578197, 0.542623, 0.165233, 0.066621, 0.048409
8.907, 0.032446, -0.0241, 0.303217, 0.002614, 0.000555, -0.003074, 2.03286, -0.578197, 0.542623, 0.165233, 0.066621, 0.048409
8.918, -0.009282, -0.052673, 0.645193, 0.00262, 0.000305, -0.006404, 2.04502, -0.632358, 0.662663, 0.163695, 0.0667, 0.048009
8.929, -0.009282, -0.052673, 0.645193, 0.00262, 0.000305, -0.006404, 2.04502, -0.632358, 0.662663, 0.163695, 0.0667, 0.048009
8.939, 0.032241, -0.022744, 0.400622, 0.002702, -0.000149, -0.003426, 1.99586, -0.662675, 0.682514, 0.163246, 0.065463, 0.046143
8.95, 0.041587, -0.038887, 0.483818, 0.003099, -8.5e-05, -0.003996, 1.98577, -0.68082, 0.666319, 0.163136, 0.065788, 0.045289
8.961, 0.058678, 0.009077, 0.125188, 0.002732, 0.00013, -0.000446, 1.91838, -0.678842, 0.975035, 0.16232, 0.065791, 0.04349
8.972, 0.058678, 0.009077, 0.125188, 0.002732, 0.00013, -0.000446, 1.91838, -0.678842, 0.975035, 0.16232, 0.065791, 0.04349
8.982, -0.007564, -0.015743, 0.118004, 0.001433, 0.001169, -0.001706, 1.9971, -0.663925, 0.73463, 0.162243, 0.065466, 0.045732
8.993, -0.007564, -0.015743, 0.118004, 0.001433, 0.001169, -0.001706, 1.9971, -0.663925, 0.73463, 0.162243, 0.065466, 0.045732
9.004, 0.024699, 0.013804, 0.128842, 0.002693, 0.000124, -0.00239, 1.9855, -0.656384, 0.547817, 0.163043, 0.064823, 0.045543
9.015, 0.032709, -0.004955, 0.432045, 0.003819, 0.000789, -0.003102, 1.94738, -0.588962, 0.786472, 0.162621, 0.065764, 0.045599
9.025, 0.090439, 0.020789, 0.303234, 0.004596, -0.001047, -0.001547, 1.94701, -0.647025, 0.668771, 0.162312, 0.065193, 0.044431
9.036, 0.090439, 0.020789, 0.303234, 0.004596, -0.001047, -0.001547, 1.94701, -0.647025, 0.668771, 0.162312, 0.065193, 0.044431
9.046, 0.037132, -0.023959, 0.359024, 0.002911, 0.001188, -0.001946, 1.92848, -0.636304, 0.737558, 0.16162, 0.065447, 0.044588
9.057, 0.037132, -0.023959, 0.359024, 0.002911, 0.001188, -0.001946, 1.92848, -0.636304, 0.737558, 0.16162, 0.065447, 0.044588
9.067, 0.02862, -0.028357, 0.171079, 0.001809, 0.001259, -0.00224, 1.93799, -0.712688, 0.873124, 0.16216, 0.064841, 0.043462
9.078, 0.02862, -0.028357, 0.171079, 0.001809, 0.001259, -0.00224, 1.93799, -0.712688, 0.873124, 0.16216, 0.064841, 0.043462
9.089, 0.023811, -0.003563, 0.491454, 0.003923, -0.000409, -0.00436, 1.93666, -0.582639, 0.769929, 0.163137, 0.064449, 0.045009
9.099, 0.023811, -0.003563, 0.491454, 0.003923, -0.000409, -0.00436, 1.93666, -0.582639, 0.769929, 0.163137, 0.064449, 0.045009
9.11, 0.062158, -0.077302, 0.121521, 0.002016, 0.00318, 2.4e-05, 1.91853, -0.608097, 0.873372, 0.161989, 0.065384, 0.044328
9.12, 0.062158, -0.077302, 0.121521, 0.002016, 0.00318, 2.4e-05, 1.91853, -0.608097, 0.873372, 0.161989, 0.065384, 0.044328
9.131, 0.082586, -0.073097, 0.123496, 0.002098, 0.003118, 0.000703, 1.93788, -0.653396, 0.736918, 0.162022, 0.065389, 0.044585
9.141, 0.082586, -0.073097, 0.123496, 0.002098, 0.003118, 0.000703, 1.93788, -0.653396, 0.736918, 0.162022, 0.065389, 0.044585
9.153, 0.065063, -0.056265, 0.379715, 0.002848, 0.000303, -0.002535, 1.98821, -0.681715, 0.668381, 0.161168, 0.064962, 0.045289
9.163, 0.034246, 0.027112, 0.01113, 0.002282, 0.000799, 0.000127, 1.966, -0.680574, 0.599622, 0.162891, 0.064933, 0.044838
9.174, 0.034246, 0.027112, 0.01113, 0.002282, 0.000799, 0.000127, 1.966, -0.680574, 0.599622, 0.162891, 0.064933, 0.044838
9.185, 0.088286, 0.017195, 0.178762, 0.003293, 0.001406, -0.000934, 1.94808, -0.718058, 0.804789, 0.161907, 0.065463, 0.044026
9.196, 0.062954, 0.089175, -0.404915, 0.002042, 3.8e-05, 0.003361, 1.97783, -0.664984, 0.735615, 0.161736, 0.066399, 0.045315
9.207, 0.001069, -0.036224, 0.334486, 0.002053, 0.000108, -0.003987, 2.06578, -0.630693, 0.307903, 0.161805, 0.065732, 0.048373
9.217, 0.001069, -0.036224, 0.334486, 0.002053, 0.000108, -0.003987, 2.06578, -0.630693, 0.307903, 0.161805, 0.065732, 0.048373
9.228, 0.045951, -0.029572, 0.018968, 0.001796, 0.000382, -0.000925, 1.98598, -0.621512, 0.530437, 0.162754, 0.065924, 0.046409
9.239, 0.045951, -0.029572, 0.018968, 0.001796, 0.000382, -0.000925, 1.98598, -0.621512, 0.530437, 0.162754, 0.065924, 0.046409
9.249, 0.062271, 0.065132, -0.191657, 0.002604, 0.001077, 0.001153, 1.95853, -0.700246, 0.737167, 0.161284, 0.065267, 0.044445
9.26, 0.046226, -0.018487, 0.483878, 0.003293, -0.000381, -0.005112, 1.98787, -0.657945, 0.650502, 0.161553, 0.065651, 0.046004
9.27, 0.031332, -0.013867, 0.027803, 0.001973, 0.000895, -0.000867, 2.01562, -0.578241, 0.292121, 0.162314, 0.065059, 0.04793
9.281, 0.031332, -0.013867, 0.027803, 0.001973, 0.000895, -0.000867, 2.01562, -0.578241, 0.292121, 0.162314, 0.065059, 0.04793
9.292, 0.027067, 0.070871, -0.017702, 0.002489, 0.000521, 0.000789, 2.00754, -0.646424, 0.734577, 0.161854, 0.065414, 0.046163
9.302, 0.027067, 0.070871, -0.017702, 0.002489, 0.000521, 0.000789, 2.00754, -0.646424, 0.734577, 0.161854, 0.065414, 0.046163
9.313, 0.01441, -0.002657, -0.170744, 0.000882, 0.001152, 0.000747, 1.97732, -0.616455, 0.548685, 0.161792, 0.065706, 0.046271
9.324, 0.054293, -0.022759, 0.424923, 0.003107, -0.000384, -0.004089, 2.00731, -0.717168, 0.785989, 0.161941, 0.065405, 0.044887
9.335, 0.075833, 0.006314, 0.373328, 0.003814, 2.5e-05, -0.003109, 1.97752, -0.734767, 0.719013, 0.161844, 0.065835, 0.044445
9.345, 0.075833, 0.006314, 0.373328, 0.003814, 2.5e-05, -0.003109, 1.97752, -0.734767, 0.719013, 0.161844, 0.065835, 0.044445
9.356, -0.00383, -0.02761, 0.342252, 0.002112, 0.000238, -0.004084, 2.00662, -0.633157, 0.496621, 0.161969, 0.065944, 0.046694
9.366, -0.00383, -0.02761, 0.342252, 0.002112, 0.000238, -0.004084, 2.00662, -0.633157, 0.496621, 0.161969, 0.065944, 0.046694
9.377, 0.021587, -0.075418, 0.323769, 0.001422, 0.000205, -0.002425, 1.98688, -0.657652, 0.599455, 0.162047, 0.065648, 0.045567
9.387, 0.021587, -0.075418, 0.323769, 0.001422, 0.000205, -0.002425, 1.98688, -0.657652, 0.599455, 0.162047, 0.065648, 0.045567
9.398, 0.091615, 0.005223, -0.083594, 0.00228, 0.000313, 0.001211, 1.99779, -0.663639, 0.582466, 0.161292, 0.066274, 0.046143
9.408, 0.015471, 0.020089, 0.067042, 0.002268, 0.000481, -0.001731, 1.98862, -0.659234, 0.668257, 0.160801, 0.066611, 0.045596
9.418, 0.015471, 0.020089, 0.067042, 0.002268, 0.000481, -0.001731, 1.98862, -0.659234, 0.668257, 0.160801, 0.066611, 0.045596
9.429, 0.096839, 0.021178, -0.133877, 0.002339, 0.000563, 0.001804, 1.97787, -0.687485, 0.634604, 0.161381, 0.06515, 0.044998
9.44, 0.096839, 0.021178, -0.133877, 0.002339, 0.000563, 0.001804, 1.97787, -0.687485, 0.634604, 0.161381, 0.06515, 0.044998
9.451, 0.000489, -0.043921, 0.516156, 0.002657, -0.000149, -0.004754, 1.93911, -0.65339, 0.602721, 0.16057, 0.0651, 0.044565
9.461, 0.000489, -0.043921, 0.516156, 0.002657, -0.000149, -0.004754, 1.93911, -0.65339, 0.602721, 0.16057, 0.0651, 0.044565
9.472, 0.024469, -0.047888, 0.125133, 0.002354, 0.001873, -0.001044, 1.94863, -0.659395, 0.652659, 0.161026, 0.065872, 0.044724
9.482, 0.054398, -0.029877, 0.058286, 0.002206, 0.001902, -0.000431, 1.94869, -0.671132, 0.652777, 0.160961, 0.065869, 0.044581
9.493, 0.061359, -0.031316, -0.242252, 0.001111, 0.000773, 0.001416, 1.98867, -0.693814, 0.567185, 0.16038, 0.066183, 0.045145
9.504, 0.061359, -0.031316, -0.242252, 0.001111, 0.000773, 0.001416, 1.98867, -0.693814, 0.567185, 0.16038, 0.066183, 0.045145
9.515, 0.001626, -0.025272, 0.471456, 0.002843, 0.000172, -0.00557, 1.93953, -0.747911, 0.738803, 0.16052, 0.065367, 0.043447
9.526, 0.001626, -0.025272, 0.471456, 0.002843, 0.000172, -0.00557, 1.93953, -0.747911, 0.738803, 0.16052, 0.065367, 0.043447
9.536, 0.06863, 0.078961, -0.50124, 0.001292, 0.001178, 0.00379, 1.90028, -0.678922, 0.740577, 0.160135, 0.065191, 0.043021
9.547, 0.06863, 0.078961, -0.50124, 0.001292, 0.001178, 0.00379, 1.90028, -0.678922, 0.740577, 0.160135, 0.065191, 0.043021
9.558, 0.061561, -0.000851, -0.123924, 0.002146, 0.002199, 0.001304, 1.89015, -0.64851, 0.605046, 0.160078, 0.064554, 0.043558
9.57, 0.061561, -0.000851, -0.123924, 0.002146, 0.002199, 0.001304, 1.89015, -0.64851, 0.605046, 0.160078, 0.064554, 0.043558
9.581, 0.037273, -0.017917, 0.664114, 0.003693, -9.8e-05, -0.005513, 1.93947, -0.629907, 0.569099, 0.160213, 0.064827, 0.044844
9.591, 0.037273, -0.017917, 0.664114, 0.003693, -9.8e-05, -0.005513, 1.93947, -0.629907, 0.569099, 0.160213, 0.064827, 0.044844
9.602, 0.066419, -0.001347, -0.05611, 0.002452, 0.001429, 9.8e-05, 1.86036, -0.632148, 0.657084, 0.160138, 0.064729, 0.042713
9.613, 0.022583, -0.043655, 0.576314, 0.003031, -8.7e-05, -0.005679, 1.92019, -0.665828, 0.554077, 0.159509, 0.06438, 0.043554
9.623, 0.022583, -0.043655, 0.576314, 0.003031, -8.7e-05, -0.005679, 1.92019, -0.665828, 0.554077, 0.159509, 0.06438, 0.043554
9.634, -0.004126, -0.038401, 0.523492, 0.002963, 0.000464, -0.005713, 1.88069, -0.632373, 0.707412, 0.159895, 0.065034, 0.043157
9.644, 0.076119, 8.3e-05, -0.091309, 0.002377, 0.002009, 0.001751, 1.86121, -0.621016, 0.72533, 0.159698, 0.064462, 0.042868
9.654, 0.076119, 8.3e-05, -0.091309, 0.002377, 0.002009, 0.001751, 1.86121, -0.621016, 0.72533, 0.159698, 0.064462, 0.042868
9.665, 0.110378, 0.003624, -0.311465, 0.002043, 0.002498, 0.004736, 1.87079, -0.613392, 0.470718, 0.159299, 0.064385, 0.043535
9.676, 0.023288, -0.02125, -0.343319, 0.00043, 0.001434, 0.002023, 1.7734, -0.61787, 0.814724, 0.158664, 0.063596, 0.040591
9.686, 0.023288, -0.02125, -0.343319, 0.00043, 0.001434, 0.002023, 1.7734, -0.61787, 0.814724, 0.158664, 0.063596, 0.040591
9.697, 0.080914, -0.011158, 0.0959, 0.003191, 0.001962, -0.000568, 1.81241, -0.580897, 0.694393, 0.158908, 0.062824, 0.041849
9.708, 0.080914, -0.011158, 0.0959, 0.003191, 0.001962, -0.000568, 1.81241, -0.580897, 0.694393, 0.158908, 0.062824, 0.041849
9.719, 0.026656, -0.015446, 0.1895, 0.002084, 0.001019, -0.001926, 1.75426, -0.665517, 0.816839, 0.157893, 0.062874, 0.039158
9.729, 0.031726, -0.03476, 0.239285, 0.00219, 0.002109, -0.002427, 1.76474, -0.636628, 0.782777, 0.157327, 0.06378, 0.039738
9.74, 0.031726, -0.03476, 0.239285, 0.00219, 0.002109, -0.002427, 1.76474, -0.636628, 0.782777, 0.157327, 0.06378, 0.039738
9.751, 0.033169, -0.038523, 0.419835, 0.002742, 0.000213, -0.004649, 1.77308, -0.534461, 0.543622, 0.158182, 0.06304, 0.04154
9.761, 0.033169, -0.038523, 0.419835, 0.002742, 0.000213, -0.004649, 1.77308, -0.534461, 0.543622, 0.158182, 0.06304, 0.04154
9.772, -0.004762, -0.014132, 0.348297, 0.002468, -0.000937, -0.003552, 1.78315, -0.598804, 0.577636, 0.158074, 0.062837, 0.040972
9.783, -0.004762, -0.014132, 0.348297, 0.002468, -0.000937, -0.003552, 1.78315, -0.598804, 0.577636, 0.158074, 0.062837, 0.040972
9.794, 0.024327, -0.041107, 0.051193, 0.001355, 0.001315, -0.000872, 1.77344, -0.606109, 0.798391, 0.158479, 0.062637, 0.040296
9.805, 0.024327, -0.041107, 0.051193, 0.001355, 0.001315, -0.000872, 1.77344, -0.606109, 0.798391, 0.158479, 0.062637, 0.040296
9.816, 0.059046, -0.044344, 0.621819, 0.004107, 0.001897, -0.00441, 1.7439, -0.600848, 0.782679, 0.158249, 0.062666, 0.039721
9.827, 0.059046, -0.044344, 0.621819, 0.004107, 0.001897, -0.00441, 1.7439, -0.600848, 0.782679, 0.158249, 0.062666, 0.039721
9.838, 0.066769, 0.000204, -0.312632, 0.001461, 0.002345, 0.002605, 1.67533, -0.504063, 0.920807, 0.157981, 0.062948, 0.039038
9.848, 0.033261, -0.022399, 0.327725, 0.002867, 0.00044, -0.003105, 1.74465, -0.612883, 0.800286, 0.157689, 0.062389, 0.039581
9.859, 0.033261, -0.022399, 0.327725, 0.002867, 0.00044, -0.003105, 1.74465, -0.612883, 0.800286, 0.157689, 0.062389, 0.039581
9.869, 0.068349, 0.015147, -0.213593, 0.001712, 0.001785, 0.002356, 1.75532, -0.667084, 1.00347, 0.157612, 0.063575, 0.039202
9.88, 0.068349, 0.015147, -0.213593, 0.001712, 0.001785, 0.002356, 1.75532, -0.667084, 1.00347, 0.157612, 0.063575, 0.039202
9.89, 0.055785, -0.0147, 0.255027, 0.002771, 0.001142, -0.001457, 1.80315, -0.587939, 0.678696, 0.158123, 0.063561, 0.041146
9.901, 0.055785, -0.0147, 0.255027, 0.002771, 0.001142, -0.001457, 1.80315, -0.587939, 0.678696, 0.158123, 0.063561, 0.041146
9.912, 0.001938, -0.055127, 0.499785, 0.002785, 0.001137, -0.005043, 1.83222, -0.60306, 0.490425, 0.158343, 0.063512, 0.042391
9.923, 0.074038, 0.009131, -0.257671, 0.001765, 0.00256, 0.00295, 1.80396, -0.599974, 0.746554, 0.157808, 0.063889, 0.040876
9.934, 0.074038, 0.009131, -0.257671, 0.001765, 0.00256, 0.00295, 1.80396, -0.599974, 0.746554, 0.157808, 0.063889, 0.040876
9.945, 0.004373, -0.038898, 0.122748, 0.001234, -0.000309, -0.002878, 1.8718, -0.673006, 0.539972, 0.158463, 0.064103, 0.042407
9.956, 0.051259, -0.03046, 0.524496, 0.003613, 0.000357, -0.004071, 1.8806, -0.654254, 0.538208, 0.15956, 0.064053, 0.043256
9.966, 0.051259, -0.03046, 0.524496, 0.003613, 0.000357, -0.004071, 1.8806, -0.654254, 0.538208, 0.15956, 0.064053, 0.043256
