6.175, -0.077523, -0.131089, 1.27026, 0.002544, 0.000341, -0.01184, -1.07012, 2.69096, -5.30979, 0.177905, -0.026468, -0.001169
6.185, -0.143793, -0.143592, 1.39091, 0.002415, 0.000373, -0.014237, -1.10878, 2.82912, -5.15596, 0.177633, -0.026204, -0.000703
6.196, -0.143793, -0.143592, 1.39091, 0.002415, 0.000373, -0.014237, -1.10878, 2.82912, -5.15596, 0.177633, -0.026204, -0.000703
6.207, -0.105032, -0.087553, 1.27867, 0.003262, -0.000103, -0.011623, -1.05005, 2.91437, -5.39667, 0.177939, -0.026403, 0.002393
6.218, -0.105032, -0.087553, 1.27867, 0.003262, -0.000103, -0.011623, -1.05005, 2.91437, -5.39667, 0.177939, -0.026403, 0.002393
6.229, -0.095271, -0.094362, 1.31346, 0.003114, -0.00019, -0.012041, -0.970753, 2.72978, -5.48369, 0.177728, -0.026756, 0.002653
6.239, -0.095271, -0.094362, 1.31346, 0.003114, -0.00019, -0.012041, -0.970753, 2.72978, -5.48369, 0.177728, -0.026756, 0.002653
6.25, -0.108946, -0.11565, 1.48968, 0.002249, -0.000836, -0.013223, -0.96041, 2.71203, -5.53444, 0.177152, -0.025998, 0.002656
6.26, -0.108946, -0.11565, 1.48968, 0.002249, -0.000836, -0.013223, -0.96041, 2.71203, -5.53444, 0.177152, -0.025998, 0.002656
6.271, -0.101022, -0.118854, 1.58157, 0.003853, 0.000104, -0.014086, -0.921064, 2.78389, -5.63844, 0.177347, -0.025802, 0.004783
6.282, -0.101022, -0.118854, 1.58157, 0.003853, 0.000104, -0.014086, -0.921064, 2.78389, -5.63844, 0.177347, -0.025802, 0.004783
6.292, -0.07592, -0.093307, 1.31721, 0.00354, -0.000427, -0.012009, -0.93017, 2.71752, -5.53543, 0.176709, -0.024518, 0.003391
6.303, -0.07592, -0.093307, 1.31721, 0.00354, -0.000427, -0.012009, -0.93017, 2.71752, -5.53543, 0.176709, -0.024518, 0.003391
6.313, -0.121178, -0.100006, 1.12146, 0.002159, 0.000957, -0.010706, -0.890236, 2.67136, -5.55384, 0.176486, -0.023654, 0.004111
6.324, -0.121178, -0.100006, 1.12146, 0.002159, 0.000957, -0.010706, -0.890236, 2.67136, -5.55384, 0.176486, -0.023654, 0.004111
6.335, -0.071495, -0.052789, 1.16477, 0.003471, 4e-05, -0.010192, -0.901296, 2.80705, -5.74119, 0.17701, -0.023449, 0.005509
6.346, -0.071495, -0.052789, 1.16477, 0.003471, 4e-05, -0.010192, -0.901296, 2.80705, -5.74119, 0.17701, -0.023449, 0.005509
6.356, -0.107449, -0.10934, 1.36233, 0.003815, 0.000724, -0.012129, -0.890003, 2.72943, -5.53664, 0.176306, -0.023915, 0.004403
6.367, -0.107449, -0.10934, 1.36233, 0.003815, 0.000724, -0.012129, -0.890003, 2.72943, -5.53664, 0.176306, -0.023915, 0.004403
6.377, -0.085172, -0.086123, 1.19459, 0.002973, 0.00095, -0.010823, -0.859579, 2.59444, -5.35094, 0.176294, -0.023407, 0.003866
6.388, -0.069414, -0.075558, 1.16775, 0.003167, 0.000702, -0.010417, -0.791411, 2.6844, -5.65957, 0.176383, -0.021334, 0.006412
6.399, -0.069414, -0.075558, 1.16775, 0.003167, 0.000702, -0.010417, -0.791411, 2.6844, -5.65957, 0.176383, -0.021334, 0.006412
6.409, -0.069414, -0.075558, 1.16775, 0.003167, 0.000702, -0.010417, -0.791411, 2.6844, -5.65957, 0.176383, -0.021334, 0.006412
6.42, -0.117158, -0.098947, 1.48341, 0.003605, 0.000109, -0.01423, -0.871933, 2.79035, -5.743, 0.177433, -0.022796, 0.00637
6.431, -0.085263, -0.051124, 1.09584, 0.003352, 0.001135, -0.010142, -0.8414, 2.6671, -5.62436, 0.176998, -0.022841, 0.005534
6.442, -0.085263, -0.051124, 1.09584, 0.003352, 0.001135, -0.010142, -0.8414, 2.6671, -5.62436, 0.176998, -0.022841, 0.005534
6.453, -0.072469, -0.10046, 1.15415, 0.003325, 0.000527, -0.010381, -0.81099, 2.62664, -5.65837, 0.176305, -0.023293, 0.00567
6.464, -0.072469, -0.10046, 1.15415, 0.003325, 0.000527, -0.010381, -0.81099, 2.62664, -5.65837, 0.176305, -0.023293, 0.00567
6.475, -0.02441, -0.054342, 1.12319, 0.003735, 0.000652, -0.009114, -0.891772, 2.62598, -5.58894, 0.17772, -0.023939, 0.003948
6.485, -0.02441, -0.054342, 1.12319, 0.003735, 0.000652, -0.009114, -0.891772, 2.62598, -5.58894, 0.17772, -0.023939, 0.003948
6.496, -0.040234, -0.050569, 1.21674, 0.004345, 0.000411, -0.009705, -0.910357, 2.68269, -5.53657, 0.17678, -0.023402, 0.003829
6.506, -0.040234, -0.050569, 1.21674, 0.004345, 0.000411, -0.009705, -0.910357, 2.68269, -5.53657, 0.17678, -0.023402, 0.003829
6.517, -0.066696, -0.070129, 1.21528, 0.003555, 0.001151, -0.010255, -0.910575, 2.70554, -5.45192, 0.177132, -0.023526, 0.003702
6.528, -0.066696, -0.070129, 1.21528, 0.003555, 0.001151, -0.010255, -0.910575, 2.70554, -5.45192, 0.177132, -0.023526, 0.003702
6.539, -0.086609, -0.123185, 1.39384, 0.003453, 0.000912, -0.012916, -0.921114, 2.8051, -5.41887, 0.177916, -0.023583, 0.004706
6.549, -0.086609, -0.123185, 1.39384, 0.003453, 0.000912, -0.012916, -0.921114, 2.8051, -5.41887, 0.177916, -0.023583, 0.004706
6.56, -0.059407, -0.078122, 1.19294, 0.003481, 0.000746, -0.010154, -0.920122, 2.67667, -5.48463, 0.176727, -0.024989, 0.003109
6.571, -0.059407, -0.078122, 1.19294, 0.003481, 0.000746, -0.010154, -0.920122, 2.67667, -5.48463, 0.176727, -0.024989, 0.003109
6.581, -0.067823, -0.050374, 1.05101, 0.003024, 0.000644, -0.009187, -0.962013, 2.74786, -5.51904, 0.178575, -0.025849, 0.003083
6.592, -0.067823, -0.050374, 1.05101, 0.003024, 0.000644, -0.009187, -0.962013, 2.74786, -5.51904, 0.178575, -0.025849, 0.003083
6.602, -0.137767, -0.124815, 1.36483, 0.002502, 5e-06, -0.013251, -0.951126, 2.76409, -5.43392, 0.177914, -0.025209, 0.003113
6.613, -0.137767, -0.124815, 1.36483, 0.002502, 5e-06, -0.013251, -0.951126, 2.76409, -5.43392, 0.177914, -0.025209, 0.003113
6.623, -0.101008, -0.094949, 1.12446, 0.002443, 0.001418, -0.010015, -0.931233, 2.79999, -5.58698, 0.17741, -0.024915, 0.003951
6.634, -0.101008, -0.094949, 1.12446, 0.002443, 0.001418, -0.010015, -0.931233, 2.79999, -5.58698, 0.17741, -0.024915, 0.003951
6.645, -0.105546, -0.097211, 1.49679, 0.004284, 0.000943, -0.013501, -0.998481, 2.75628, -5.38014, 0.17637, -0.024932, 0.002412
6.655, -0.105546, -0.097211, 1.49679, 0.004284, 0.000943, -0.013501, -0.998481, 2.75628, -5.38014, 0.17637, -0.024932, 0.002412
6.665, -0.082497, -0.069612, 0.990198, 0.002771, 0.001102, -0.008497, -0.988785, 2.76172, -5.31267, 0.176634, -0.024842, 0.002286
6.676, -0.082497, -0.069612, 0.990198, 0.002771, 0.001102, -0.008497, -0.988785, 2.76172, -5.31267, 0.176634, -0.024842, 0.002286
6.686, -0.091602, -0.105611, 1.44103, 0.003682, -0.000398, -0.01363, -0.997933, 2.70838, -5.32834, 0.175847, -0.024526, 0.001431
6.697, -0.091602, -0.105611, 1.44103, 0.003682, -0.000398, -0.01363, -0.997933, 2.70838, -5.32834, 0.175847, -0.024526, 0.001431
6.708, -0.104874, -0.09713, 1.33593, 0.003203, 0.000614, -0.011796, -0.97861, 2.72083, -5.36334, 0.176177, -0.0245, 0.001996
6.718, -0.104874, -0.09713, 1.33593, 0.003203, 0.000614, -0.011796, -0.97861, 2.72083, -5.36334, 0.176177, -0.0245, 0.001996
6.729, -0.075023, -0.116127, 1.46612, 0.003438, 0.001265, -0.013492, -0.989577, 2.77437, -5.48244, 0.176729, -0.02458, 0.0024
6.74, -0.075023, -0.116127, 1.46612, 0.003438, 0.001265, -0.013492, -0.989577, 2.77437, -5.48244, 0.176729, -0.02458, 0.0024
6.75, -0.116832, -0.082777, 1.32945, 0.003388, 0.000833, -0.012171, -0.989969, 2.77563, -5.61835, 0.176763, -0.024867, 0.002798
6.761, -0.056358, -0.099706, 1.08686, 0.003148, 0.001196, -0.009371, -0.979603, 2.75733, -5.4317, 0.176878, -0.025869, 0.002395
6.772, -0.056358, -0.099706, 1.08686, 0.003148, 0.001196, -0.009371, -0.979603, 2.75733, -5.4317, 0.176878, -0.025869, 0.002395
6.783, -0.056358, -0.099706, 1.08686, 0.003148, 0.001196, -0.009371, -0.979603, 2.75733, -5.4317, 0.176878, -0.025869, 0.002395
6.794, -0.056521, -0.052266, 0.977318, 0.00313, 0.00207, -0.008349, -0.998702, 2.77883, -5.26115, 0.176709, -0.025601, 0.001861
6.805, -0.094864, -0.07763, 1.23122, 0.002837, 0.001127, -0.010504, -1.02, 2.87483, -5.51652, 0.177523, -0.025904, 0.003373
6.816, -0.094864, -0.07763, 1.23122, 0.002837, 0.001127, -0.010504, -1.02, 2.87483, -5.51652, 0.177523, -0.025904, 0.003373
6.826, -0.079807, -0.080925, 1.22652, 0.003144, 0.000601, -0.01067, -1.03917, 2.84841, -5.32807, 0.177074, -0.025096, 0.001426
6.837, -0.079807, -0.080925, 1.22652, 0.003144, 0.000601, -0.01067, -1.03917, 2.84841, -5.32807, 0.177074, -0.025096, 0.001426
6.848, -0.072816, -0.088347, 1.16934, 0.003302, 0.000422, -0.010294, -1.00863, 2.76197, -5.42962, 0.176144, -0.026114, 0.001397
6.859, -0.072816, -0.088347, 1.16934, 0.003302, 0.000422, -0.010294, -1.00863, 2.76197, -5.42962, 0.176144, -0.026114, 0.001397
6.869, -0.063995, -0.0796, 1.1244, 0.003198, 0.001496, -0.009386, -1.0372, 2.74154, -5.15737, 0.175976, -0.024557, 0.000605
6.88, -0.063995, -0.0796, 1.1244, 0.003198, 0.001496, -0.009386, -1.0372, 2.74154, -5.15737, 0.175976, -0.024557, 0.000605
6.891, -0.076279, -0.067697, 1.43526, 0.004515, -0.000222, -0.012794, -1.0177, 2.80125, -5.31081, 0.175847, -0.024669, 0.001723
6.902, -0.076279, -0.067697, 1.43526, 0.004515, -0.000222, -0.012794, -1.0177, 2.80125, -5.31081, 0.175847, -0.024669, 0.001723
6.913, -0.055831, -0.102532, 1.08511, 0.002969, 0.000654, -0.009821, -1.00825, 2.69151, -5.44641, 0.175766, -0.025034, 0.000974
6.924, -0.055831, -0.102532, 1.08511, 0.002969, 0.000654, -0.009821, -1.00825, 2.69151, -5.44641, 0.175766, -0.025034, 0.000974
6.935, -0.091842, -0.064832, 1.12308, 0.002994, 0.001039, -0.00983, -1.0286, 2.85546, -5.39631, 0.17665, -0.025706, 0.002546
6.946, -0.091842, -0.064832, 1.12308, 0.002994, 0.001039, -0.00983, -1.0286, 2.85546, -5.39631, 0.17665, -0.025706, 0.002546
6.956, -0.072544, -0.101683, 1.38469, 0.003944, 0.000404, -0.012634, -0.969737, 2.76337, -5.49985, 0.176682, -0.025243, 0.002677
6.967, -0.092905, -0.092842, 1.23806, 0.002958, 0.000555, -0.011509, -0.968126, 2.72698, -5.24462, 0.176198, -0.026464, 0.002282
6.977, -0.092905, -0.092842, 1.23806, 0.002958, 0.000555, -0.011509, -0.968126, 2.72698, -5.24462, 0.176198, -0.026464, 0.002282
6.988, -0.092905, -0.092842, 1.23806, 0.002958, 0.000555, -0.011509, -0.968126, 2.72698, -5.24462, 0.176198, -0.026464, 0.002282
6.999, -0.080677, -0.109169, 1.24381, 0.002796, 0.000317, -0.011571, -0.998281, 2.67349, -5.31144, 0.176143, -0.024806, 0.000999
7.009, -0.087278, -0.062456, 1.1308, 0.003136, 0.001308, -0.01007, -1.0381, 2.8129, -5.29368, 0.176389, -0.024828, 0.001435
7.02, -0.087278, -0.062456, 1.1308, 0.003136, 0.001308, -0.01007, -1.0381, 2.8129, -5.29368, 0.176389, -0.024828, 0.001435
7.03, -0.087278, -0.062456, 1.1308, 0.003136, 0.001308, -0.01007, -1.0381, 2.8129, -5.29368, 0.176389, -0.024828, 0.001435
7.041, -0.068987, -0.062026, 1.17159, 0.003427, 0.000186, -0.010099, -0.98785, 2.72651, -5.41313, 0.175474, -0.024861, 0.001843
7.051, -0.095117, -0.106241, 1.39597, 0.00345, -0.000285, -0.012905, -0.96739, 2.72596, -5.32895, 0.175224, -0.024279, 0.002296
7.061, -0.095117, -0.106241, 1.39597, 0.00345, -0.000285, -0.012905, -0.96739, 2.72596, -5.32895, 0.175224, -0.024279, 0.002296
7.072, -0.12556, -0.104459, 1.34325, 0.002434, 4.2e-05, -0.012731, -0.949504, 2.67993, -5.41416, 0.17548, -0.023747, 0.002138
7.083, -0.12556, -0.104459, 1.34325, 0.002434, 4.2e-05, -0.012731, -0.949504, 2.67993, -5.41416, 0.17548, -0.023747, 0.002138
7.093, -0.066132, -0.074975, 1.27465, 0.003741, 9.2e-05, -0.011657, -0.938706, 2.75679, -5.50073, 0.175688, -0.022945, 0.003706
7.104, -0.066132, -0.074975, 1.27465, 0.003741, 9.2e-05, -0.011657, -0.938706, 2.75679, -5.50073, 0.175688, -0.022945, 0.003706
7.115, -0.001784, -0.045305, 1.20001, 0.005003, 0.001272, -0.00894, -0.929041, 2.75176, -5.5355, 0.175923, -0.022867, 0.004269
7.125, -0.001784, -0.045305, 1.20001, 0.005003, 0.001272, -0.00894, -0.929041, 2.75176, -5.5355, 0.175923, -0.022867, 0.004269
7.136, -0.106196, -0.104525, 1.3473, 0.003085, 0.000308, -0.013124, -0.868429, 2.63496, -5.53611, 0.174822, -0.022402, 0.004137
7.146, -0.106196, -0.104525, 1.3473, 0.003085, 0.000308, -0.013124, -0.868429, 2.63496, -5.53611, 0.174822, -0.022402, 0.004137
7.157, -0.066749, -0.074609, 1.12718, 0.00278, 0.00122, -0.010159, -0.85897, 2.67718, -5.63892, 0.175081, -0.022458, 0.005258
7.168, -0.066749, -0.074609, 1.12718, 0.00278, 0.00122, -0.010159, -0.85897, 2.67718, -5.63892, 0.175081, -0.022458, 0.005258
7.178, -0.085172, -0.086123, 1.19459, 0.002973, 0.00095, -0.010823, -0.778547, 2.5027, -5.74186, 0.173695, -0.021303, 0.005256
7.188, -0.085172, -0.086123, 1.19459, 0.002973, 0.00095, -0.010823, -0.778547, 2.5027, -5.74186, 0.173695, -0.021303, 0.005256
7.2, -0.061169, -0.084208, 1.36356, 0.003794, -0.000761, -0.014444, -0.757654, 2.51452, -5.79308, 0.172804, -0.020595, 0.006258
7.21, -0.061169, -0.084208, 1.36356, 0.003794, -0.000761, -0.014444, -0.757654, 2.51452, -5.79308, 0.172804, -0.020595, 0.006258
7.221, -0.067356, -0.083708, 1.27329, 0.003638, 0.00117, -0.011089, -0.806543, 2.55336, -5.62149, 0.173535, -0.021292, 0.006399
7.232, -0.067356, -0.083708, 1.27329, 0.003638, 0.00117, -0.011089, -0.806543, 2.55336, -5.62149, 0.173535, -0.021292, 0.006399
7.242, -0.099758, -0.098478, 1.40271, 0.003308, -0.000678, -0.013014, -0.765705, 2.40188, -5.75682, 0.171191, -0.020289, 0.0047
7.253, -0.099758, -0.098478, 1.40271, 0.003308, -0.000678, -0.013014, -0.765705, 2.40188, -5.75682, 0.171191, -0.020289, 0.0047
7.264, -0.076497, -0.092659, 1.2056, 0.002549, 0.000998, -0.010772, -0.765429, 2.51894, -5.77422, 0.171102, -0.020403, 0.006128
7.276, -0.076497, -0.092659, 1.2056, 0.002549, 0.000998, -0.010772, -0.765429, 2.51894, -5.77422, 0.171102, -0.020403, 0.006128
7.288, -0.09596, -0.109344, 1.3359, 0.003451, 3.6e-05, -0.013037, -0.743663, 2.41407, -5.8406, 0.169325, -0.021505, 0.005679
7.299, -0.09596, -0.109344, 1.3359, 0.003451, 3.6e-05, -0.013037, -0.743663, 2.41407, -5.8406, 0.169325, -0.021505, 0.005679
7.31, -0.09867, -0.09645, 1.40123, 0.003188, 0, -0.012791, -0.71334, 2.46807, -6.16336, 0.167976, -0.020183, 0.007357
7.321, -0.133103, -0.135834, 1.03945, 0.001252, 0.000591, -0.010792, -0.651819, 2.44514, -6.26636, 0.166193, -0.018476, 0.009221
7.332, -0.133103, -0.135834, 1.03945, 0.001252, 0.000591, -0.010792, -0.651819, 2.44514, -6.26636, 0.166193, -0.018476, 0.009221
7.342, -0.133103, -0.135834, 1.03945, 0.001252, 0.000591, -0.010792, -0.651819, 2.44514, -6.26636, 0.166193, -0.018476, 0.009221
7.353, -0.107515, -0.104298, 1.38536, 0.003152, -5.4e-05, -0.013172, -0.631168, 2.36023, -5.8596, 0.166399, -0.017333, 0.007883
7.363, -0.068368, -0.095875, 1.2603, 0.003757, 0.000615, -0.010962, -0.620271, 2.35548, -6.16388, 0.164713, -0.017008, 0.008408
7.374, -0.068368, -0.095875, 1.2603, 0.003757, 0.000615, -0.010962, -0.620271, 2.35548, -6.16388, 0.164713, -0.017008, 0.008408
7.385, -0.089575, -0.107777, 1.30321, 0.0029, -0.000881, -0.01283, -0.52933, 2.31651, -6.33607, 0.16312, -0.015614, 0.011111
7.395, -0.089575, -0.107777, 1.30321, 0.0029, -0.000881, -0.01283, -0.52933, 2.31651, -6.33607, 0.16312, -0.015614, 0.011111
7.406, -0.126825, -0.118793, 1.25408, 0.001781, 0.001692, -0.01249, -0.489992, 2.37595, -6.47355, 0.163, -0.014464, 0.012676
7.417, -0.126825, -0.118793, 1.25408, 0.001781, 0.001692, -0.01249, -0.489992, 2.37595, -6.47355, 0.163, -0.014464, 0.012676
7.427, -0.065306, -0.071434, 0.971944, 0.003265, 0.000823, -0.008646, -0.530085, 2.37586, -6.31994, 0.163935, -0.016696, 0.011814
7.438, -0.065306, -0.071434, 0.971944, 0.003265, 0.000823, -0.008646, -0.530085, 2.37586, -6.31994, 0.163935, -0.016696, 0.011814
7.448, -0.068614, -0.10852, 1.15847, 0.002961, 0.000828, -0.010078, -0.617026, 2.31903, -6.14525, 0.162314, -0.016059, 0.008855
7.459, -0.068614, -0.10852, 1.15847, 0.002961, 0.000828, -0.010078, -0.617026, 2.31903, -6.14525, 0.162314, -0.016059, 0.008855
7.469, -0.06132, -0.079716, 1.48885, 0.004964, 0.000493, -0.01312, -0.578174, 2.39054, -6.24928, 0.162745, -0.015452, 0.010561
7.48, -0.06132, -0.079716, 1.48885, 0.004964, 0.000493, -0.01312, -0.578174, 2.39054, -6.24928, 0.162745, -0.015452, 0.010561
7.492, -0.042898, -0.065239, 1.09392, 0.003817, 0.001105, -0.008989, -0.675999, 2.29308, -6.04026, 0.161864, -0.016134, 0.006448
7.503, -0.042898, -0.065239, 1.09392, 0.003817, 0.001105, -0.008989, -0.675999, 2.29308, -6.04026, 0.161864, -0.016134, 0.006448
7.513, -0.07687, -0.101712, 1.28986, 0.003064, 0.001444, -0.011187, -0.687162, 2.34754, -6.31214, 0.162206, -0.015817, 0.007256
7.523, -0.07687, -0.101712, 1.28986, 0.003064, 0.001444, -0.011187, -0.687162, 2.34754, -6.31214, 0.162206, -0.015817, 0.007256
7.534, -0.090189, -0.06765, 1.18096, 0.003061, 0.000659, -0.011009, -0.726847, 2.29985, -6.24158, 0.162142, -0.01793, 0.004961
7.545, -0.090189, -0.06765, 1.18096, 0.003061, 0.000659, -0.011009, -0.726847, 2.29985, -6.24158, 0.162142, -0.01793, 0.004961
7.556, -0.03939, -0.064149, 1.44094, 0.004383, 0.000959, -0.012065, -0.726446, 2.40429, -6.00463, 0.162675, -0.019258, 0.00585
7.566, -0.03939, -0.064149, 1.44094, 0.004383, 0.000959, -0.012065, -0.726446, 2.40429, -6.00463, 0.162675, -0.019258, 0.00585
7.577, -0.056927, -0.088761, 1.16419, 0.003691, 0.001098, -0.010224, -0.814758, 2.4071, -5.78104, 0.162609, -0.019014, 0.004031
7.588, -0.09967, -0.112096, 1.00909, 0.001999, 0.001161, -0.010212, -0.797373, 2.4566, -6.08826, 0.163674, -0.018728, 0.004976
7.598, -0.09967, -0.112096, 1.00909, 0.001999, 0.001161, -0.010212, -0.797373, 2.4566, -6.08826, 0.163674, -0.018728, 0.004976
7.609, -0.09967, -0.112096, 1.00909, 0.001999, 0.001161, -0.010212, -0.797373, 2.4566, -6.08826, 0.163674, -0.018728, 0.004976
7.62, -0.074081, -0.088961, 1.24356, 0.003563, 0.00086, -0.011028, -0.826266, 2.53109, -5.95062, 0.163298, -0.020317, 0.00442
7.63, -0.067238, -0.046419, 1.1121, 0.003225, 0.000845, -0.009043, -0.856901, 2.46626, -5.81456, 0.164376, -0.020515, 0.002453
7.641, -0.067238, -0.046419, 1.1121, 0.003225, 0.000845, -0.009043, -0.856901, 2.46626, -5.81456, 0.164376, -0.020515, 0.002453
7.651, -0.067238, -0.046419, 1.1121, 0.003225, 0.000845, -0.009043, -0.856901, 2.46626, -5.81456, 0.164376, -0.020515, 0.002453
7.662, -0.065768, -0.094308, 1.12306, 0.003259, 0.001856, -0.009914, -0.886984, 2.49502, -5.76261, 0.164749, -0.021755, 0.002285
7.673, -0.128603, -0.130482, 1.32995, 0.002817, 0.000371, -0.01312, -0.876223, 2.58203, -5.64397, 0.164473, -0.022468, 0.003164
7.684, -0.128603, -0.130482, 1.32995, 0.002817, 0.000371, -0.01312, -0.876223, 2.58203, -5.64397, 0.164473, -0.022468, 0.003164
7.695, -0.084161, -0.082356, 1.09614, 0.002518, 0.001848, -0.009386, -0.877723, 2.64219, -5.91724, 0.165105, -0.020148, 0.004705
7.706, -0.084161, -0.082356, 1.09614, 0.002518, 0.001848, -0.009386, -0.877723, 2.64219, -5.91724, 0.165105, -0.020148, 0.004705
7.716, -0.114587, -0.097438, 1.37083, 0.003053, -0.000469, -0.013024, -0.835933, 2.41816, -5.59444, 0.16409, -0.020252, 0.002906
7.727, -0.114587, -0.097438, 1.37083, 0.003053, -0.000469, -0.013024, -0.835933, 2.41816, -5.59444, 0.16409, -0.020252, 0.002906
7.737, -0.049582, -0.061811, 1.21149, 0.004048, 0.000748, -0.010754, -0.747624, 2.47468, -5.86946, 0.164252, -0.0209, 0.005853
7.747, -0.049582, -0.061811, 1.21149, 0.004048, 0.000748, -0.010754, -0.747624, 2.47468, -5.86946, 0.164252, -0.0209, 0.005853
7.758, -0.073627, -0.112773, 1.57698, 0.004287, 0.000539, -0.014068, -0.718861, 2.5055, -6.12521, 0.164231, -0.019848, 0.006821
7.769, -0.073627, -0.112773, 1.57698, 0.004287, 0.000539, -0.014068, -0.718861, 2.5055, -6.12521, 0.164231, -0.019848, 0.006821
7.779, -0.105457, -0.112448, 1.4909, 0.003622, 0.000414, -0.013844, -0.737862, 2.468, -5.81956, 0.164459, -0.018895, 0.006027
7.79, -0.105457, -0.112448, 1.4909, 0.003622, 0.000414, -0.013844, -0.737862, 2.468, -5.81956, 0.164459, -0.018895, 0.006027
7.801, -0.092436, -0.090391, 1.49383, 0.003807, 0.000336, -0.013355, -0.600757, 2.47395, -6.23234, 0.164888, -0.019294, 0.009806
7.811, -0.092436, -0.090391, 1.49383, 0.003807, 0.000336, -0.013355, -0.600757, 2.47395, -6.23234, 0.164888, -0.019294, 0.009806
7.821, -0.059766, -0.052512, 1.31099, 0.004456, 0.000951, -0.010938, -0.687076, 2.36893, -5.82029, 0.163457, -0.018372, 0.006321
7.832, -0.059766, -0.052512, 1.31099, 0.004456, 0.000951, -0.010938, -0.687076, 2.36893, -5.82029, 0.163457, -0.018372, 0.006321
7.843, -0.073302, -0.088203, 1.53446, 0.004405, 0.000918, -0.013573, -0.619405, 2.42529, -6.16364, 0.164116, -0.016995, 0.009271
7.853, -0.073302, -0.088203, 1.53446, 0.004405, 0.000918, -0.013573, -0.619405, 2.42529, -6.16364, 0.164116, -0.016995, 0.009271
7.863, -0.054394, -0.04335, 1.16068, 0.00374, -0.000865, -0.010266, -0.578231, 2.37954, -6.09661, 0.163397, -0.018319, 0.01041
7.875, -0.054394, -0.04335, 1.16068, 0.00374, -0.000865, -0.010266, -0.578231, 2.37954, -6.09661, 0.163397, -0.018319, 0.01041
7.886, -0.080257, -0.079838, 1.32525, 0.003658, 0.000924, -0.011434, -0.540068, 2.36946, -6.4032, 0.163403, -0.016923, 0.010661
7.897, -0.080257, -0.079838, 1.32525, 0.003658, 0.000924, -0.011434, -0.540068, 2.36946, -6.4032, 0.163403, -0.016923, 0.010661
7.907, -0.128111, -0.131288, 1.26708, 0.002273, 0.000345, -0.012617, -0.568963, 2.42044, -6.21588, 0.163394, -0.016867, 0.010695
7.918, -0.128111, -0.131288, 1.26708, 0.002273, 0.000345, -0.012617, -0.568963, 2.42044, -6.21588, 0.163394, -0.016867, 0.010695
7.929, -0.022345, -0.076672, 0.763391, 0.002956, 0.002366, -0.00646, -0.578586, 2.29731, -6.1812, 0.163203, -0.016561, 0.009412
7.94, -0.095643, -0.123177, 1.50236, 0.003913, 0.000602, -0.012794, -0.51955, 2.38002, -6.2177, 0.163445, -0.015918, 0.011279
7.951, -0.095643, -0.123177, 1.50236, 0.003913, 0.000602, -0.012794, -0.51955, 2.38002, -6.2177, 0.163445, -0.015918, 0.011279
7.962, -0.095643, -0.123177, 1.50236, 0.003913, 0.000602, -0.012794, -0.51955, 2.38002, -6.2177, 0.163445, -0.015918, 0.011279
7.972, -0.074687, -0.064633, 1.0437, 0.003122, 0.001277, -0.009026, -0.607876, 2.33558, -5.94262, 0.163349, -0.01609, 0.008466
7.982, -0.074687, -0.064633, 1.0437, 0.003122, 0.001277, -0.009026, -0.607876, 2.33558, -5.94262, 0.163349, -0.01609, 0.008466
7.994, -0.092075, -0.093937, 1.24588, 0.002153, 0.000599, -0.011541, -0.617887, 2.32915, -5.95941, 0.163311, -0.014941, 0.008189
8.004, -0.033849, -0.062722, 1.02067, 0.002878, 0.000706, -0.008524, -0.588888, 2.32457, -5.87624, 0.164271, -0.01647, 0.008756
8.014, -0.033849, -0.062722, 1.02067, 0.002878, 0.000706, -0.008524, -0.588888, 2.32457, -5.87624, 0.164271, -0.01647, 0.008756
8.025, -0.07077, -0.106737, 1.49066, 0.004167, 0.000388, -0.012444, -0.5978, 2.30705, -6.04458, 0.162974, -0.01575, 0.008735
8.036, -0.07077, -0.106737, 1.49066, 0.004167, 0.000388, -0.012444, -0.5978, 2.30705, -6.04458, 0.162974, -0.01575, 0.008735
8.046, -0.141914, -0.133644, 1.40506, 0.002987, 0.001087, -0.012928, -0.520664, 2.41647, -6.3376, 0.164161, -0.015646, 0.012112
8.057, -0.141914, -0.133644, 1.40506, 0.002987, 0.001087, -0.012928, -0.520664, 2.41647, -6.3376, 0.164161, -0.015646, 0.012112
8.068, -0.072035, -0.112672, 1.51293, 0.003848, 0.001694, -0.013767, -0.491308, 2.49431, -6.45815, 0.164385, -0.015944, 0.014087
8.078, -0.072035, -0.112672, 1.51293, 0.003848, 0.001694, -0.013767, -0.491308, 2.49431, -6.45815, 0.164385, -0.015944, 0.014087
8.089, -0.081386, -0.095867, 1.12748, 0.002893, 0.001161, -0.010421, -0.570274, 2.43244, -6.18388, 0.16469, -0.015352, 0.011281
8.099, -0.081386, -0.095867, 1.12748, 0.002893, 0.001161, -0.010421, -0.570274, 2.43244, -6.18388, 0.16469, -0.015352, 0.011281
8.11, -0.047182, -0.04729, 1.19007, 0.004709, 0.002387, -0.00851, -0.569959, 2.40931, -6.25041, 0.164074, -0.016734, 0.010544
8.12, -0.047182, -0.04729, 1.19007, 0.004709, 0.002387, -0.00851, -0.569959, 2.40931, -6.25041, 0.164074, -0.016734, 0.010544
8.131, -0.034498, -0.05234, 1.02628, 0.003481, 1.5e-05, -0.008854, -0.600373, 2.39111, -6.18162, 0.164677, -0.01725, 0.009262
