8.786, -1.03803, -0.420329, 4.12777, -0.009974, -0.02792, -0.096454, 0.059042, -0.022288, -0.086457, -8.4e-05, 0.000205, 0.000565
8.796, -1.02169, -0.461355, 4.23316, -0.009531, -0.026877, -0.096296, 0.070862, -0.017462, -0.051593, -0.001529, 0.000425, 0.000868
8.806, -1.02169, -0.461355, 4.23316, -0.009531, -0.026877, -0.096296, 0.070862, -0.017462, -0.051593, -0.001529, 0.000425, 0.000868
8.817, -1.02118, -0.485124, 4.361, -0.009254, -0.028391, -0.09735, 0.087589, -0.013591, -0.274631, 0.000505, -0.001073, 0.001656
8.828, -1.02118, -0.485124, 4.361, -0.009254, -0.028391, -0.09735, 0.087589, -0.013591, -0.274631, 0.000505, -0.001073, 0.001656
8.839, -1.06718, -0.535328, 4.60368, -0.009717, -0.024645, -0.097311, 0.070209, -0.039359, -0.070215, -0.000646, 0.000693, 0.001853
8.849, -1.06718, -0.535328, 4.60368, -0.009717, -0.024645, -0.097311, 0.070209, -0.039359, -0.070215, -0.000646, 0.000693, 0.001853
8.859, -1.01658, -0.479808, 4.46825, -0.008138, -0.024604, -0.094143, 0.058082, -0.008672, -0.240271, 0.000518, 0.000194, 0.001528
8.87, -1.01658, -0.479808, 4.46825, -0.008138, -0.024604, -0.094143, 0.058082, -0.008672, -0.240271, 0.000518, 0.000194, 0.001528
8.88, -1.03918, -0.423179, 4.25007, -0.009558, -0.027118, -0.095818, 0.062255, -0.012435, -0.050843, -0.002482, 0.001302, 0.001165
8.891, -1.03918, -0.423179, 4.25007, -0.009558, -0.027118, -0.095818, 0.062255, -0.012435, -0.050843, -0.002482, 0.001302, 0.001165
8.902, -1.03729, -0.448015, 4.37601, -0.009153, -0.027469, -0.097511, 0.0783, -0.068181, -0.070277, 0.000408, -0.000599, 0.000414
8.913, -1.03729, -0.448015, 4.37601, -0.009153, -0.027469, -0.097511, 0.0783, -0.068181, -0.070277, 0.000408, -0.000599, 0.000414
8.923, -1.01022, -0.429057, 4.29045, -0.009093, -0.030438, -0.098106, 0.069176, -0.027317, -0.154613, -0.000335, 4e-06, 0.001121
8.934, -1.02468, -0.451326, 4.11525, -0.010717, -0.029621, -0.096641, 0.070113, -0.073932, -0.137575, -0.000826, 0.000131, 0.001406
8.944, -1.02468, -0.451326, 4.11525, -0.010717, -0.029621, -0.096641, 0.070113, -0.073932, -0.137575, -0.000826, 0.000131, 0.001406
8.955, -1.02468, -0.451326, 4.11525, -0.010717, -0.029621, -0.096641, 0.070113, -0.073932, -0.137575, -0.000826, 0.000131, 0.001406
8.965, -1.05826, -0.42011, 4.38229, -0.009231, -0.028057, -0.098542, 0.0496, -0.004565, -0.136991, -0.000469, 0.000258, 0.000984
8.977, -1.01286, -0.482071, 4.35194, -0.009223, -0.027738, -0.0978, 0.087127, -0.000608, -0.377424, 0.000851, -0.000668, 0.002634
8.988, -1.01286, -0.482071, 4.35194, -0.009223, -0.027738, -0.0978, 0.087127, -0.000608, -0.377424, 0.000851, -0.000668, 0.002634
8.999, -1.06119, -0.432571, 4.49468, -0.00809, -0.026241, -0.097742, 0.048639, -0.02804, -0.069504, 0.000367, -1.3e-05, 0.000277
9.009, -1.06119, -0.432571, 4.49468, -0.00809, -0.026241, -0.097742, 0.048639, -0.02804, -0.069504, 0.000367, -1.3e-05, 0.000277
9.02, -1.0447, -0.465182, 4.25425, -0.01091, -0.029653, -0.10035, 0.077398, -0.030486, -0.359943, 0.000678, -6.9e-05, 0.002072
9.031, -1.0447, -0.465182, 4.25425, -0.01091, -0.029653, -0.10035, 0.077398, -0.030486, -0.359943, 0.000678, -6.9e-05, 0.002072
9.041, -1.03162, -0.458869, 4.14796, -0.010001, -0.029422, -0.097945, 0.069111, -0.004173, -0.13801, -0.00021, 0.000559, 0.001416
9.051, -1.03162, -0.458869, 4.14796, -0.010001, -0.029422, -0.097945, 0.069111, -0.004173, -0.13801, -0.00021, 0.000559, 0.001416
9.062, -1.01662, -0.447826, 4.20997, -0.00889, -0.030437, -0.098295, 0.067595, -0.014004, -0.206993, 0.00098, -0.000407, 0.001669
9.073, -1.01662, -0.447826, 4.20997, -0.00889, -0.030437, -0.098295, 0.067595, -0.014004, -0.206993, 0.00098, -0.000407, 0.001669
9.083, -1.04519, -0.381128, 3.95082, -0.010698, -0.031371, -0.099334, 0.07739, -0.007961, -0.325398, 0.000539, -0.000198, 0.001513
9.094, -1.04519, -0.381128, 3.95082, -0.010698, -0.031371, -0.099334, 0.07739, -0.007961, -0.325398, 0.000539, -0.000198, 0.001513
9.105, -1.04216, -0.404197, 4.26088, -0.008902, -0.029358, -0.098575, 0.079683, -0.056758, -0.120482, -0.000742, -0.000192, 0.000984
9.115, -1.00337, -0.407317, 3.81223, -0.010798, -0.030962, -0.097023, 0.079232, 0.001905, -0.155109, -0.000414, 0.000366, 0.001698
9.125, -1.00337, -0.407317, 3.81223, -0.010798, -0.030962, -0.097023, 0.079232, 0.001905, -0.155109, -0.000414, 0.000366, 0.001698
9.136, -1.05993, -0.410072, 4.4608, -0.008792, -0.029336, -0.099193, 0.070045, -0.051089, -0.086636, -0.000715, 0.000141, 0.001276
9.147, -1.05993, -0.410072, 4.4608, -0.008792, -0.029336, -0.099193, 0.070045, -0.051089, -0.086636, -0.000715, 0.000141, 0.001276
9.157, -1.05993, -0.410072, 4.4608, -0.008792, -0.029336, -0.099193, 0.070045, -0.051089, -0.086636, -0.000715, 0.000141, 0.001276
9.168, -1.0488, -0.417287, 4.19143, -0.009371, -0.028731, -0.097473, 0.089684, -0.017073, -0.035765, -0.000789, 0.000455, 0.000872
9.179, -1.04109, -0.40565, 4.30962, -0.008455, -0.030809, -0.099309, 0.06943, -0.004157, -0.137685, -0.000455, 0.000147, 0.001413
9.19, -1.04109, -0.40565, 4.30962, -0.008455, -0.030809, -0.099309, 0.06943, -0.004157, -0.137685, -0.000455, 0.000147, 0.001413
9.201, -1.05836, -0.381606, 3.80629, -0.011347, -0.028919, -0.096884, 0.068981, -0.02698, -0.13774, -9e-05, -0.000679, 0.001115
9.211, -1.05836, -0.381606, 3.80629, -0.011347, -0.028919, -0.096884, 0.068981, -0.02698, -0.13774, -9e-05, -0.000679, 0.001115
9.222, -1.05289, -0.406972, 4.2237, -0.009059, -0.028716, -0.097601, 0.078803, -0.020306, -0.257069, -0.000269, -5.9e-05, 0.001813
9.232, -1.05289, -0.406972, 4.2237, -0.009059, -0.028716, -0.097601, 0.078803, -0.020306, -0.257069, -0.000269, -5.9e-05, 0.001813
9.243, -1.05926, -0.423698, 4.31051, -0.009014, -0.025829, -0.096765, 0.098506, -0.020551, -0.240624, -0.000268, 0.000381, 0.001826
9.254, -1.05926, -0.423698, 4.31051, -0.009014, -0.025829, -0.096765, 0.098506, -0.020551, -0.240624, -0.000268, 0.000381, 0.001826
9.265, -1.02984, -0.477408, 4.32503, -0.009001, -0.027123, -0.097134, 0.057721, -0.031183, -0.257644, 0.000894, -0.000361, 0.001656
9.275, -1.02984, -0.477408, 4.32503, -0.009001, -0.027123, -0.097134, 0.057721, -0.031183, -0.257644, 0.000894, -0.000361, 0.001656
9.285, -1.05725, -0.378884, 4.33431, -0.008167, -0.027559, -0.097473, 0.097025, -0.007216, -0.309219, 0.000796, -0.000992, 0.001936
9.297, -1.05725, -0.378884, 4.33431, -0.008167, -0.027559, -0.097473, 0.097025, -0.007216, -0.309219, 0.000796, -0.000992, 0.001936
9.307, -1.06025, -0.474223, 4.30787, -0.010271, -0.027002, -0.096798, 0.051981, -0.018806, 0.034304, -0.002051, 0.000817, 0.000461
9.318, -1.01997, -0.520338, 4.45887, -0.009303, -0.026891, -0.098658, 0.050392, -0.004239, -0.204389, -0.001186, 0.000113, 0.001399
9.328, -1.01997, -0.520338, 4.45887, -0.009303, -0.026891, -0.098658, 0.050392, -0.004239, -0.204389, -0.001186, 0.000113, 0.001399
9.339, -1.03059, -0.459963, 4.29257, -0.009427, -0.028075, -0.097555, 0.058028, -0.020061, -0.206262, 0.000695, -0.000765, 0.00138
9.35, -1.03059, -0.459963, 4.29257, -0.009427, -0.028075, -0.097555, 0.058028, -0.020061, -0.206262, 0.000695, -0.000765, 0.00138
9.36, -1.00889, -0.473245, 4.16798, -0.009813, -0.03051, -0.096652, 0.097802, -0.043992, -0.122082, 0.00056, -0.000709, 0.001119
9.371, -1.00889, -0.473245, 4.16798, -0.009813, -0.03051, -0.096652, 0.097802, -0.043992, -0.122082, 0.00056, -0.000709, 0.001119
9.382, -1.05466, -0.469145, 4.62216, -0.00843, -0.027356, -0.099594, 0.066672, -0.014012, -0.173453, 0.001704, -0.00054, 0.001244
9.392, -1.05466, -0.469145, 4.62216, -0.00843, -0.027356, -0.099594, 0.066672, -0.014012, -0.173453, 0.001704, -0.00054, 0.001244
9.403, -1.04249, -0.483909, 4.27177, -0.010566, -0.026657, -0.098247, 0.040384, -0.010947, -0.085864, -0.000755, 0.000727, 0.001139
9.414, -1.04249, -0.483909, 4.27177, -0.010566, -0.026657, -0.098247, 0.040384, -0.010947, -0.085864, -0.000755, 0.000727, 0.001139
9.425, -1.02146, -0.489415, 4.56923, -0.007995, -0.027717, -0.098123, 0.071551, -0.01746, -0.06844, -0.002011, 0.000697, 0.001296
9.436, -1.04749, -0.48408, 4.35554, -0.009145, -0.027494, -0.096452, 0.057406, 0.015153, -0.206463, 0.001128, -0.001168, 0.001377
9.446, -1.04749, -0.48408, 4.35554, -0.009145, -0.027494, -0.096452, 0.057406, 0.015153, -0.206463, 0.001128, -0.001168, 0.001377
9.457, -1.04749, -0.48408, 4.35554, -0.009145, -0.027494, -0.096452, 0.057406, 0.015153, -0.206463, 0.001128, -0.001168, 0.001377
9.467, -1.01642, -0.463219, 4.16639, -0.009709, -0.028267, -0.096475, 0.071684, -0.053295, 0.067052, -0.001738, 0.000976, 0.000893
9.478, -1.05708, -0.429343, 4.36665, -0.009125, -0.026751, -0.098393, 0.068348, 0.020224, -0.290873, -5.3e-05, 0.000551, 0.001674
9.488, -1.05708, -0.429343, 4.36665, -0.009125, -0.026751, -0.098393, 0.068348, 0.020224, -0.290873, -5.3e-05, 0.000551, 0.001674
9.499, -1.05278, -0.500079, 4.6114, -0.008756, -0.026551, -0.099032, 0.051164, -0.052433, -0.000739, -0.001237, 0.000533, 0.000868
9.509, -1.05278, -0.500079, 4.6114, -0.008756, -0.026551, -0.099032, 0.051164, -0.052433, -0.000739, -0.001237, 0.000533, 0.000868
9.52, -1.06203, -0.492895, 4.48878, -0.009323, -0.025174, -0.097845, 0.029259, -0.027477, -0.119959, 0.000134, -0.00032, 0.000686
9.531, -1.06203, -0.492895, 4.48878, -0.009323, -0.025174, -0.097845, 0.029259, -0.027477, -0.119959, 0.000134, -0.00032, 0.000686
9.541, -1.06437, -0.526495, 4.54099, -0.010052, -0.024568, -0.097578, 0.061103, -0.022881, -0.068326, -0.001556, -7.1e-05, 0.000998
9.552, -1.06437, -0.526495, 4.54099, -0.010052, -0.024568, -0.097578, 0.061103, -0.022881, -0.068326, -0.001556, -7.1e-05, 0.000998
9.562, -1.02792, -0.399492, 4.17258, -0.008976, -0.02749, -0.096635, 0.05914, -0.033383, -0.120496, -0.000134, -7.5e-05, 0.000838
9.573, -1.02792, -0.399492, 4.17258, -0.008976, -0.02749, -0.096635, 0.05914, -0.033383, -0.120496, -0.000134, -7.5e-05, 0.000838
9.584, -1.02623, -0.40741, 4.2321, -0.008298, -0.028911, -0.096613, 0.060529, -0.024788, 0.135278, -0.00088, 0.000361, -0.000239
9.595, -1.02623, -0.40741, 4.2321, -0.008298, -0.028911, -0.096613, 0.060529, -0.024788, 0.135278, -0.00088, 0.000361, -0.000239
9.607, -1.02247, -0.431594, 4.32852, -0.008788, -0.028836, -0.097854, 0.058873, -0.045436, -0.086367, 3.4e-05, -0.000211, 0.000274
9.617, -1.00326, -0.487704, 4.21804, -0.009647, -0.028199, -0.09648, 0.089072, -0.0282, -0.120705, -0.000592, 0.000583, 0.000714
9.628, -1.00326, -0.487704, 4.21804, -0.009647, -0.028199, -0.09648, 0.089072, -0.0282, -0.120705, -0.000592, 0.000583, 0.000714
9.638, -1.02316, -0.465994, 4.37055, -0.008542, -0.028481, -0.095919, 0.078034, -0.043145, -0.257449, 0.000341, -0.000474, 0.001519
9.649, -1.02316, -0.465994, 4.37055, -0.008542, -0.028481, -0.095919, 0.078034, -0.043145, -0.257449, 0.000341, -0.000474, 0.001519
9.66, -1.02848, -0.453933, 4.42712, -0.00831, -0.025397, -0.096249, 0.051323, -0.017878, 0.015891, -0.001294, 0.001501, 0.001312
9.67, -1.02848, -0.453933, 4.42712, -0.00831, -0.025397, -0.096249, 0.051323, -0.017878, 0.015891, -0.001294, 0.001501, 0.001312
9.681, -1.02833, -0.416459, 4.02033, -0.01039, -0.029908, -0.097817, 0.078016, -0.043457, -0.189881, 0.000575, -0.000331, 0.001532
9.691, -1.02833, -0.416459, 4.02033, -0.01039, -0.029908, -0.097817, 0.078016, -0.043457, -0.189881, 0.000575, -0.000331, 0.001532
9.702, -1.01798, -0.437179, 4.29836, -0.008854, -0.030627, -0.098954, 0.058882, -0.009601, -0.121356, 0.00025, 0.000341, 0.001553
9.712, -1.01798, -0.437179, 4.29836, -0.008854, -0.030627, -0.098954, 0.058882, -0.009601, -0.121356, 0.00025, 0.000341, 0.001553
9.722, -1.02035, -0.416858, 4.18334, -0.009294, -0.029381, -0.098354, 0.096965, -0.00817, -0.207494, 0.001015, -0.000571, 0.001533
9.733, -1.02035, -0.416858, 4.18334, -0.009294, -0.029381, -0.098354, 0.096965, -0.00817, -0.207494, 0.001015, -0.000571, 0.001533
9.744, -1.04654, -0.430534, 4.44233, -0.008186, -0.027615, -0.098415, 0.060243, -0.022907, -0.085516, -0.001069, 0.000203, 0.00057
9.755, -1.04654, -0.430534, 4.44233, -0.008186, -0.027615, -0.098415, 0.060243, -0.022907, -0.085516, -0.001069, 0.000203, 0.00057
9.765, -0.999534, -0.470747, 4.14683, -0.009476, -0.030288, -0.097309, 0.039297, 0.036948, -0.154521, 9e-06, 0.000184, 0.001689
9.776, -0.999534, -0.470747, 4.14683, -0.009476, -0.030288, -0.097309, 0.039297, 0.036948, -0.154521, 9e-06, 0.000184, 0.001689
9.786, -0.991261, -0.462655, 4.15386, -0.008836, -0.030801, -0.096908, 0.071234, -0.017175, -0.103101, -0.001752, 0.001653, 0.001724
9.797, -0.991261, -0.462655, 4.15386, -0.008836, -0.030801, -0.096908, 0.071234, -0.017175, -0.103101, -0.001752, 0.001653, 0.001724
9.808, -1.04518, -0.450477, 4.31027, -0.009689, -0.027713, -0.098613, 0.061366, -0.057762, 0.015692, -0.001256, 0.000203, 0.001436
9.818, -1.03297, -0.441944, 4.20281, -0.009472, -0.027642, -0.097645, 0.078773, -0.043755, -0.12214, 0.000324, -0.000189, 0.001972
9.828, -1.03297, -0.441944, 4.20281, -0.009472, -0.027642, -0.097645, 0.078773, -0.043755, -0.12214, 0.000324, -0.000189, 0.001972
9.839, -1.0268, -0.421548, 4.36212, -0.00805, -0.027796, -0.098394, 0.048633, -0.003941, -0.154626, 0.000274, 0.000121, 0.000976
9.85, -1.0268, -0.421548, 4.36212, -0.00805, -0.027796, -0.098394, 0.048633, -0.003941, -0.154626, 0.000274, 0.000121, 0.000976
9.86, -1.0087, -0.41792, 4.1731, -0.0084, -0.028775, -0.095733, 0.068165, -0.084422, -0.222978, 0.000349, -0.000561, 0.000808
9.87, -1.0087, -0.41792, 4.1731, -0.0084, -0.028775, -0.095733, 0.068165, -0.084422, -0.222978, 0.000349, -0.000561, 0.000808
9.881, -1.01056, -0.463912, 4.31799, -0.008971, -0.026671, -0.096762, 0.058464, -0.044491, -0.154706, 0.000301, -0.000354, 0.000684
9.892, -1.01056, -0.463912, 4.31799, -0.008971, -0.026671, -0.096762, 0.058464, -0.044491, -0.154706, 0.000301, -0.000354, 0.000684
9.903, -0.984004, -0.471647, 3.99319, -0.01025, -0.029008, -0.095752, 0.079405, -0.056132, -0.154964, -0.000482, -5.8e-05, 0.001403
9.913, -0.984004, -0.471647, 3.99319, -0.01025, -0.029008, -0.095752, 0.079405, -0.056132, -0.154964, -0.000482, -5.8e-05, 0.001403
9.924, -0.980734, -0.474366, 3.98008, -0.009348, -0.02862, -0.094736, 0.052764, -0.04259, 0.085262, -0.002429, 0.001226, 0.000615
9.934, -0.980734, -0.474366, 3.98008, -0.009348, -0.02862, -0.094736, 0.052764, -0.04259, 0.085262, -0.002429, 0.001226, 0.000615
9.944, -0.996919, -0.429197, 4.09533, -0.008935, -0.030158, -0.096041, 0.070121, -0.02728, -0.120405, -0.000824, -0.000543, 0.001549
9.955, -0.996919, -0.429197, 4.09533, -0.008935, -0.030158, -0.096041, 0.070121, -0.02728, -0.120405, -0.000824, -0.000543, 0.001549
9.966, -1.02244, -0.412551, 4.11447, -0.009169, -0.027074, -0.094829, 0.059157, -0.010528, -0.052539, -2.4e-05, -0.000338, 0.000708
9.977, -1.04523, -0.412896, 4.22213, -0.009736, -0.026419, -0.097503, 0.078829, -0.021249, -0.138325, -5.3e-05, 8.9e-05, 0.00141
9.987, -1.04523, -0.412896, 4.22213, -0.009736, -0.026419, -0.097503, 0.078829, -0.021249, -0.138325, -5.3e-05, 8.9e-05, 0.00141
9.998, -1.04523, -0.412896, 4.22213, -0.009736, -0.026419, -0.097503, 0.078829, -0.021249, -0.138325, -5.3e-05, 8.9e-05, 0.00141
10.009, -1.02135, -0.472347, 4.21767, -0.009732, -0.027276, -0.095958, 0.059269, 0.003089, -0.273604, -0.000388, -8.3e-05, 0.002092
10.02, -0.995152, -0.473999, 4.35005, -0.008061, -0.027961, -0.096425, 0.04877, -0.027085, -0.120978, 0.000393, -1.8e-05, 0.001118
10.031, -0.995152, -0.473999, 4.35005, -0.008061, -0.027961, -0.096425, 0.04877, -0.027085, -0.120978, 0.000393, -1.8e-05, 0.001118
10.042, -0.997051, -0.396141, 4.11771, -0.008035, -0.027989, -0.094927, 0.058803, -0.02132, -0.120759, 0.000178, -0.000484, 0.000976
10.052, -0.997051, -0.396141, 4.11771, -0.008035, -0.027989, -0.094927, 0.058803, -0.02132, -0.120759, 0.000178, -0.000484, 0.000976
10.063, -1.01259, -0.420559, 4.08955, -0.009249, -0.029158, -0.097057, 0.059516, -0.045103, -0.120053, -0.000444, -0.00049, 0.000692
10.074, -1.01259, -0.420559, 4.08955, -0.009249, -0.029158, -0.097057, 0.059516, -0.045103, -0.120053, -0.000444, -0.00049, 0.000692
10.084, -0.999714, -0.416087, 4.17369, -0.008988, -0.031075, -0.098117, 0.072268, -0.041526, 0.067583, -0.002164, 0.000155, 0.001029
10.094, -0.999714, -0.416087, 4.17369, -0.008988, -0.031075, -0.098117, 0.072268, -0.041526, 0.067583, -0.002164, 0.000155, 0.001029
10.105, -1.02844, -0.432227, 4.20136, -0.009116, -0.027725, -0.096344, 0.062287, -0.037476, 0.153023, -0.002173, 0.001317, 6.3e-05
10.116, -1.02844, -0.432227, 4.20136, -0.009116, -0.027725, -0.096344, 0.062287, -0.037476, 0.153023, -0.002173, 0.001317, 6.3e-05
10.126, -0.963822, -0.448671, 4.21182, -0.008247, -0.030125, -0.095871, 0.090566, -0.005317, -0.102656, -0.001696, -9.8e-05, 0.001001
10.137, -0.963822, -0.448671, 4.21182, -0.008247, -0.030125, -0.095871, 0.090566, -0.005317, -0.102656, -0.001696, -9.8e-05, 0.001001
10.148, -1.01978, -0.445263, 4.18538, -0.009949, -0.028125, -0.097149, 0.099268, -0.009431, -0.189396, -0.000706, 0.000387, 0.001981
10.158, -1.01978, -0.445263, 4.18538, -0.009949, -0.028125, -0.097149, 0.099268, -0.009431, -0.189396, -0.000706, 0.000387, 0.001981
10.169, -0.981291, -0.454799, 4.22937, -0.008553, -0.030585, -0.097256, 0.06149, -0.035557, 0.084094, -0.001403, 0.000351, 0.000887
10.179, -0.993655, -0.445176, 4.22079, -0.008613, -0.02859, -0.096402, 0.060318, -0.010215, -0.137108, -0.000978, 0.0002, 0.001555
10.19, -0.993655, -0.445176, 4.22079, -0.008613, -0.02859, -0.096402, 0.060318, -0.010215, -0.137108, -0.000978, 0.0002, 0.001555
10.201, -0.993655, -0.445176, 4.22079, -0.008613, -0.02859, -0.096402, 0.060318, -0.010215, -0.137108, -0.000978, 0.0002, 0.001555
10.212, -0.986075, -0.446342, 4.19944, -0.008651, -0.027755, -0.095191, 0.060598, -0.010541, -0.136962, -0.001226, 0.000611, 0.00156
10.222, -1.01847, -0.452533, 4.27007, -0.008884, -0.02682, -0.095467, 0.049411, -0.003627, -0.18879, -0.000197, 0.000664, 0.001829
10.233, -1.01847, -0.452533, 4.27007, -0.008884, -0.02682, -0.095467, 0.049411, -0.003627, -0.18879, -0.000197, 0.000664, 0.001829
10.244, -1.03773, -0.491606, 4.28786, -0.010663, -0.025086, -0.096078, 0.079505, -0.01014, -0.104115, -0.000488, 0.000368, 0.001565
10.255, -1.03773, -0.491606, 4.28786, -0.010663, -0.025086, -0.096078, 0.079505, -0.01014, -0.104115, -0.000488, 0.000368, 0.001565
10.265, -1.00762, -0.457954, 4.17166, -0.009247, -0.029322, -0.096524, 0.069803, -0.028569, -0.035399, -0.000612, 0.000152, 0.00072
10.275, -1.00762, -0.457954, 4.17166, -0.009247, -0.029322, -0.096524, 0.069803, -0.028569, -0.035399, -0.000612, 0.000152, 0.00072
10.286, -0.985462, -0.43529, 4.53556, -0.006379, -0.030908, -0.098354, 0.040599, -0.034098, -0.136178, -0.001121, 0.000306, 0.00084
10.297, -0.985462, -0.43529, 4.53556, -0.006379, -0.030908, -0.098354, 0.040599, -0.034098, -0.136178, -0.001121, 0.000306, 0.00084
10.307, -1.01018, -0.431133, 3.94685, -0.010657, -0.02893, -0.09549, 0.062371, -0.036192, 0.08471, -0.002142, 0.000761, 0.000895
10.317, -1.01018, -0.431133, 3.94685, -0.010657, -0.02893, -0.09549, 0.062371, -0.036192, 0.08471, -0.002142, 0.000761, 0.000895
10.328, -1.01116, -0.445626, 4.38615, -0.008213, -0.027122, -0.096073, 0.08799, -0.038646, -0.087937, 0.000579, -0.000375, 0.000986
10.339, -1.01116, -0.445626, 4.38615, -0.008213, -0.027122, -0.096073, 0.08799, -0.038646, -0.087937, 0.000579, -0.000375, 0.000986
10.35, -1.01783, -0.483858, 4.39406, -0.009032, -0.0271, -0.095741, 0.070133, -0.016533, -0.120257, -0.001017, 0.000694, 0.001281
10.36, -1.01783, -0.483858, 4.39406, -0.009032, -0.0271, -0.095741, 0.070133, -0.016533, -0.120257, -0.001017, 0.000694, 0.001281
10.371, -1.01882, -0.44638, 4.10159, -0.009583, -0.029149, -0.096832, 0.089628, -0.026605, -0.25674, -0.001035, 0.000294, 0.001964
10.382, -0.984869, -0.479894, 4.14032, -0.009191, -0.028535, -0.09667, 0.078961, -0.009176, -0.171976, -0.000227, -0.000597, 0.00154
10.393, -0.984869, -0.479894, 4.14032, -0.009191, -0.028535, -0.09667, 0.078961, -0.009176, -0.171976, -0.000227, -0.000597, 0.00154
10.404, -0.995561, -0.41778, 3.87705, -0.009651, -0.0295, -0.094353, 0.029096, 0.019152, -0.136825, 0.000142, -0.000448, 0.000829
10.415, -0.995561, -0.41778, 3.87705, -0.009651, -0.0295, -0.094353, 0.029096, 0.019152, -0.136825, 0.000142, -0.000448, 0.000829
10.426, -0.947002, -0.43748, 4.14794, -0.007918, -0.029489, -0.095405, 0.068302, -0.013689, -0.291408, 0.000264, -0.000279, 0.002084
10.436, -0.947002, -0.43748, 4.14794, -0.007918, -0.029489, -0.095405, 0.068302, -0.013689, -0.291408, 0.000264, -0.000279, 0.002084
10.446, -1.0088, -0.47386, 3.83527, -0.011578, -0.027389, -0.094032, 0.058419, -0.008344, -0.307515, 3.9e-05, -0.000361, 0.001512
10.458, -1.0088, -0.47386, 3.83527, -0.011578, -0.027389, -0.094032, 0.058419, -0.008344, -0.307515, 3.9e-05, -0.000361, 0.001512
10.468, -0.980071, -0.421924, 4.01506, -0.00944, -0.028859, -0.096002, 0.067566, -0.025753, -0.223893, 0.000918, -0.000137, 0.001526
10.479, -0.980071, -0.421924, 4.01506, -0.00944, -0.028859, -0.096002, 0.067566, -0.025753, -0.223893, 0.000918, -0.000137, 0.001526
10.49, -1.00763, -0.419374, 4.22184, -0.007953, -0.030225, -0.096467, 0.079795, -0.020599, -0.206022, -0.000763, -5.6e-05, 0.00225
10.5, -1.00763, -0.419374, 4.22184, -0.007953, -0.030225, -0.096467, 0.079795, -0.020599, -0.206022, -0.000763, -5.6e-05, 0.00225
10.511, -1.02128, -0.468044, 4.04662, -0.010595, -0.026628, -0.095859, 0.069356, -0.051092, -0.06979, -0.000233, -0.00013, 0.000848
10.522, -0.959643, -0.457883, 4.09458, -0.008886, -0.031324, -0.096862, 0.070559, 0.005376, 0.016039, -0.001175, 0.000574, 0.000741
10.532, -0.959643, -0.457883, 4.09458, -0.008886, -0.031324, -0.096862, 0.070559, 0.005376, 0.016039, -0.001175, 0.000574, 0.000741
10.542, -1.00473, -0.479022, 4.19914, -0.009298, -0.028775, -0.096779, 0.079525, -0.067887, -0.205576, -0.000784, 0.000346, 0.001257
10.553, -1.00473, -0.479022, 4.19914, -0.009298, -0.028775, -0.096779, 0.079525, -0.067887, -0.205576, -0.000784, 0.000346, 0.001257
10.564, -0.999692, -0.46117, 4.08958, -0.009417, -0.031006, -0.097135, 0.068984, -0.026679, -0.172076, -7.7e-05, -0.000134, 0.00154
10.574, -0.999692, -0.46117, 4.08958, -0.009417, -0.031006, -0.097135, 0.068984, -0.026679, -0.172076, -7.7e-05, -0.000134, 0.00154
10.585, -0.993162, -0.4222, 4.27576, -0.008399, -0.032453, -0.098609, 0.061552, -0.034302, -0.051967, -0.001608, 0.000475, 0.001715
10.596, -0.993162, -0.4222, 4.27576, -0.008399, -0.032453, -0.098609, 0.061552, -0.034302, -0.051967, -0.001608, 0.000475, 0.001715
10.607, -1.01534, -0.370488, 4.1695, -0.007964, -0.029891, -0.096918, 0.061285, -0.046355, -0.017838, -0.001441, 0.000339, 0.00115
10.617, -1.01534, -0.370488, 4.1695, -0.007964, -0.029891, -0.096918, 0.061285, -0.046355, -0.017838, -0.001441, 0.000339, 0.00115
10.628, -0.971888, -0.402572, 4.03625, -0.009025, -0.029999, -0.095526, 0.059872, -0.034011, -0.086168, -0.000633, 0.000201, 0.00085
10.638, -0.971888, -0.402572, 4.03625, -0.009025, -0.029999, -0.095526, 0.059872, -0.034011, -0.086168, -0.000633, 0.000201, 0.00085
10.649, -0.960166, -0.452756, 4.07107, -0.009102, -0.029969, -0.095722, 0.127462, -0.011526, -0.445791, 8.6e-05, -0.001036, 0.003338
10.66, -0.960166, -0.452756, 4.07107, -0.009102, -0.029969, -0.095722, 0.127462, -0.011526, -0.445791, 8.6e-05, -0.001036, 0.003338
10.67, -0.999284, -0.425976, 4.07323, -0.009516, -0.032657, -0.098899, 0.068246, -0.001952, -0.291526, 0.000329, -0.000277, 0.002227
10.681, -1.00024, -0.400898, 4.10464, -0.009361, -0.032344, -0.098712, 0.05146, -0.088264, 0.067808, -0.001451, 0.000257, 2.3e-05
10.691, -1.00024, -0.400898, 4.10464, -0.009361, -0.032344, -0.098712, 0.05146, -0.088264, 0.067808, -0.001451, 0.000257, 2.3e-05
10.702, -1.00024, -0.400898, 4.10464, -0.009361, -0.032344, -0.098712, 0.05146, -0.088264, 0.067808, -0.001451, 0.000257, 2.3e-05
10.713, -0.973373, -0.402692, 4.01563, -0.008688, -0.031835, -0.097372, 0.088852, -0.002803, -0.206717, -0.000175, -0.000106, 0.002251
10.723, -1.02104, -0.454277, 4.14817, -0.010023, -0.027344, -0.096319, 0.079034, -0.032992, -0.171919, -0.000358, 0.000221, 0.001264
